,Flowering.time.at.Arkansas.y.obs,Flowering.time.at.Arkansas.CV1,Flowering.time.at.Arkansas.CV2,Flowering.time.at.Arkansas.CV3,Flowering.time.at.Arkansas.CV4,Flowering.time.at.Arkansas.CV5,Flag.leaf.length.y.obs,Flag.leaf.length.CV1,Flag.leaf.length.CV2,Flag.leaf.length.CV3,Flag.leaf.length.CV4,Flag.leaf.length.CV5,Flag.leaf.width.y.obs,Flag.leaf.width.CV1,Flag.leaf.width.CV2,Flag.leaf.width.CV3,Flag.leaf.width.CV4,Flag.leaf.width.CV5,Awn.presence.y.obs,Awn.presence.CV1,Awn.presence.CV2,Awn.presence.CV3,Awn.presence.CV4,Awn.presence.CV5,Panicle.number.per.plant.y.obs,Panicle.number.per.plant.CV1,Panicle.number.per.plant.CV2,Panicle.number.per.plant.CV3,Panicle.number.per.plant.CV4,Panicle.number.per.plant.CV5,Plant.height.y.obs,Plant.height.CV1,Plant.height.CV2,Plant.height.CV3,Plant.height.CV4,Plant.height.CV5,Panicle.length.y.obs,Panicle.length.CV1,Panicle.length.CV2,Panicle.length.CV3,Panicle.length.CV4,Panicle.length.CV5,Primary.panicle.branch.number.y.obs,Primary.panicle.branch.number.CV1,Primary.panicle.branch.number.CV2,Primary.panicle.branch.number.CV3,Primary.panicle.branch.number.CV4,Primary.panicle.branch.number.CV5,Seed.number.per.panicle.y.obs,Seed.number.per.panicle.CV1,Seed.number.per.panicle.CV2,Seed.number.per.panicle.CV3,Seed.number.per.panicle.CV4,Seed.number.per.panicle.CV5,Florets.per.panicle.y.obs,Florets.per.panicle.CV1,Florets.per.panicle.CV2,Florets.per.panicle.CV3,Florets.per.panicle.CV4,Florets.per.panicle.CV5,Panicle.fertility.y.obs,Panicle.fertility.CV1,Panicle.fertility.CV2,Panicle.fertility.CV3,Panicle.fertility.CV4,Panicle.fertility.CV5,Seed.length.y.obs,Seed.length.CV1,Seed.length.CV2,Seed.length.CV3,Seed.length.CV4,Seed.length.CV5,Seed.width.y.obs,Seed.width.CV1,Seed.width.CV2,Seed.width.CV3,Seed.width.CV4,Seed.width.CV5,Seed.length.width.ratio.y.obs,Seed.length.width.ratio.CV1,Seed.length.width.ratio.CV2,Seed.length.width.ratio.CV3,Seed.length.width.ratio.CV4,Seed.length.width.ratio.CV5,Blast.resistance.y.obs,Blast.resistance.CV1,Blast.resistance.CV2,Blast.resistance.CV3,Blast.resistance.CV4,Blast.resistance.CV5,Amylose.content.y.obs,Amylose.content.CV1,Amylose.content.CV2,Amylose.content.CV3,Amylose.content.CV4,Amylose.content.CV5,Alkali.spreading.value.y.obs,Alkali.spreading.value.CV1,Alkali.spreading.value.CV2,Alkali.spreading.value.CV3,Alkali.spreading.value.CV4,Alkali.spreading.value.CV5,Protein.content.y.obs,Protein.content.CV1,Protein.content.CV2,Protein.content.CV3,Protein.content.CV4,Protein.content.CV5
NSFTV133@1a95985b.0,89.625,80.5380899892357,78.7622925862333,78.0921415791443,77.5113353202386,80.0685059784956,35.125,28.6466780741433,28.0909952759727,28.2542858274634,28.133985573194,28.625292046472,1.1625,1.1646623456012,1.16036009057083,1.18008443662893,1.19091579758773,1.1509698496042,1,0.332133333333333,0.4127,0.359966666666667,0.412866666666667,0.348933333333333,2.95099638,3.12651869896784,3.10763370940493,3.1178842008178,3.0816690013181,3.04946845963923,119.25,106.615443429783,106.077562047871,105.373052726986,104.024434520003,105.328589831918,25.7375,22.0655069127063,22.0234931237467,22.4558343796743,21.8411314430717,21.90269011687,12,9.42191265513437,9.379397934079,9.42870434956733,9.26119047139423,9.61409966447474,5.324837576,4.75846005553823,4.76238245535823,4.77510162581377,4.7422028802313,4.74785279091177,5.584435717,4.9841771340588,4.93621588623174,4.97646446459509,4.97837100540373,4.95151402164907,0.771,0.787883699999999,0.800890333333333,0.792957099999999,0.8022853,0.792792666666666,7.322225,8.44022250451548,8.39477228761947,8.4526137679875,8.4192184864786,8.3975794760516,3.6131875,3.44854377324453,3.44228170755063,3.41005295094147,3.4401830120565,3.42754989277837,2.027,2.43579843333333,2.45379236666666,2.51171526666667,2.4169874,2.4374569,9,6.41216666666667,6.4924,6.433,6.47473333333333,6.4826,0.395,14.7919495553223,14.8271926108391,14.2946593330801,14.6789646110351,14.6781412774419,6.958333334,6.1366441668651,6.154071722437,6.11536941378537,6.03001792611247,6.14077541688143,7.2,9.01289416666665,9.03273083333334,9.0128475,9.039125,9.02422166666666
NSFTV134@4ab486ec.0,81.6,81.8507432807683,81.7404312244444,81.9286083841274,81.771711377655,82.0112872359728,31.37272727,28.986309803842,28.8597994565127,29.4719281336664,29.443693062203,29.30776838964,1.281818182,1.18690526978257,1.19628225060614,1.19713472054617,1.2311842491811,1.20259438078913,0,0.275466666666667,0.281366666666667,0.261666666666667,0.2153,0.268433333333333,2.47730205,3.05457423926033,3.060696809471,3.07725382328353,3.042601283791,3.0492422688198,110.8181818,110.613429481531,110.446792846371,111.09068121785,110.920146525828,109.015145780951,21.80909091,22.703867751764,22.8257811933363,22.524813291268,22.7050237856593,22.665415799976,12.09090909,10.0270900144578,9.83193327215076,9.9752095886721,10.0160374712139,9.9260028379997,5.184333921,4.79451001586727,4.81762988214377,4.82449556161997,4.82624314337776,4.81090571760397,5.370215106,5.02880220326637,5.00533004202707,5.007737546985,5.0449176879515,5.02100906640873,0.83,0.821683399999999,0.818375266666667,0.814763433333334,0.807203166666666,0.818695266666666,8.646136364,8.4132716211434,8.38647258341047,8.35164196442103,8.2769061236852,8.42459652765523,3.961845455,3.474796659494,3.48570998912147,3.4756538748625,3.47986753522877,3.46610129224243,2.182,2.48636416666666,2.5141648,2.52129473333333,2.48642906666667,2.47164293333333,5,7.0347,6.98516666666667,6.73773333333333,7.10903333333333,6.8516,15.03333333,16.3092248334108,15.8781938334176,15.922958111109,16.0517061110818,16.0814679666204,6.25,6.2489168211865,6.33645132735367,6.3415558952634,6.36003916687996,6.33473108045593,9.9,8.88581,8.89418750000001,8.84815916666666,8.80273749999999,8.91202833333333
NSFTV137@8653bbdb.0,82.33333333,86.6394384975643,87.127130881161,86.8575079061093,85.8237986435827,87.8190542015207,30.83333333,28.617426839988,29.6500104848816,28.919118489897,29.7138478452397,29.497691788121,1.133333333,1.14940281060953,1.15652229551723,1.13186091208933,1.15664555132483,1.14468721292373,0,0.104666666666667,0.0616333333333333,0.0879333333333333,0.101266666666667,0.0658,4.04158821,3.803670647098,3.8141353015555,3.77123418389156,3.80329173561693,3.8158407173576,130.2222222,126.438333383009,132.947143147729,130.946189670655,132.677001198016,132.961718387397,27.91666667,24.971677536366,25.450064218011,25.406407708708,25.4701243217433,25.1770031465157,8.666666667,9.74504011676604,9.65652164522553,9.80858618595143,9.87029563279626,9.80386780817043,4.675374445,4.78533191716027,4.80223154435477,4.79348762868504,4.82239991046243,4.82007365253934,4.728192001,4.9462289427986,4.96133702778873,4.96281402281594,4.9900227258478,4.96659922163773,0.949,0.858550133333333,0.853751166666666,0.859301433333334,0.856789,0.858710699999999,8.116016667,7.92325841683617,7.94035941192476,8.01318328944354,7.95810726144004,7.93880847403157,3.0161,3.0276246425929,3.02146500160253,3.04376287402187,3.0302600116018,3.03052258856253,2.691,2.6388347,2.67747826666666,2.66187843333333,2.66437193333333,2.6657118,1,3.4954,3.49526666666667,3.4019,3.50776666666667,3.4757,22.43333333,22.6620447443791,23.3345286772613,22.9234930552837,22.4249563327096,23.1174934994557,5.388888889,5.92187537059683,5.88837277798676,5.76187242306804,5.92801370392367,5.85657666687131,7.95,8.16296333333334,8.167005,8.1590775,8.11792916666667,8.12373
NSFTV138@1a946dc6.0,NA,NA,NA,NA,NA,NA,43.25,35.3491107845993,34.843210523025,33.8845151935616,33.8658756421427,34.0904846193463,0.716666667,1.07041743464387,1.06801324666777,1.10122419160573,1.1203747328412,1.0961062047073,0,0.171333333333333,0.229833333333333,0.203666666666667,0.263233333333333,0.2128,3.737669618,3.48818857821257,3.51771281228544,3.4727968958417,3.6381290578106,3.4791095713911,139.2222222,127.751381890161,127.468432902958,125.329162605379,129.946849028769,125.360301752673,24.56666667,25.3201794965767,25.614299503323,25.4491787350007,25.7593820583077,25.527256449603,11.16666667,10.2586053160823,9.92295161845332,9.95737620959143,9.66381061824922,9.95314207307509,3.751183337,4.7014725294628,4.6514763933233,4.6819908695897,4.79874080091513,4.6217212617392,4.722318099,5.02068967828364,5.04182629368234,5.0315463940294,5.06677393021727,5.02489422232154,0.379,0.697147166666667,0.698371866666666,0.690699466666667,0.795450766666666,0.693946366666667,7.243433333,8.12160481939177,8.19478064839374,8.11233165639357,8.27944775487967,8.19435284404944,2.883,2.8961406459584,2.86296264362084,2.89803885325003,2.91990535198157,2.89532829475513,2.512,2.85906586666667,2.8956858,2.84835746666667,2.93819636666667,2.85480373333333,6,5.8123,5.77596666666667,5.3361,4.27513333333333,5.35116666666667,25.72666667,23.2877478885555,22.8807484108247,22.9480410219233,23.3450859550809,22.5950144885976,7,6.2421985804069,6.29154129645061,6.1796703705248,6.07169755574381,6.29680120386517,9.6,8.80146,8.83937083333333,8.87172833333334,8.2310925,8.97150833333334
NSFTV139@bd0d322b.0,89.6,87.3018751461414,86.5762955119763,86.8240959819323,85.7862743212153,86.4528370292448,33.06,30.5330646470534,30.2942710467973,30.8938841274133,30.2415337201796,30.2791495289173,1.19,1.39603114311033,1.40790441919413,1.4360752496385,1.4080925323168,1.3938613889629,0,0.2459,0.223866666666667,0.186433333333333,0.160533333333333,0.2009,2.602689685,2.80824611536107,2.81333375324476,2.8120140294613,2.8270924285255,2.81694291938447,107.1,112.975985296231,111.642501978456,112.095260845539,110.874603290264,112.183113500217,28.79,24.513191404598,24.5192239246957,24.605351181995,24.424241932739,24.9536295514823,14.5,10.7597498892898,10.6024457755319,10.5588543530031,10.5752647486704,10.6502568650377,5.521860838,4.85872723733717,4.82754230592674,4.8665169664072,4.8684419821748,4.86377978222664,5.730424406,5.0940150648864,5.04988804395487,5.055848445357,5.06566713459577,5.07079838068403,0.812,0.7986682,0.779634666666666,0.785020366666667,0.801377233333333,0.792540166666668,9.04751,9.22630884624924,9.08370554804627,9.17735905821221,9.24554235177494,9.1197499890935,2.33926,3.34774005731147,3.36481189355647,3.3198157394047,3.34200760272377,3.3764569028074,3.868,2.81198006666667,2.7724622,2.77327736666667,2.81879713333334,2.80315826666666,9,3.33316666666667,3.1128,3.67,3.19936666666667,3.21916666666666,21.58,15.4383786662707,15.1575050776586,15.0054384441137,14.5409858329903,14.7657447662326,4.833333334,4.37538710208407,4.21615359285746,4.19411253730106,4.05205846322863,4.1710572256029,8.2,8.752245,8.86049499999999,8.90736583333334,8.80593999999999,8.77819083333333
NSFTV140@85551f9c.0,82.45454545,86.3149381939037,87.8495044056023,87.4295517566653,86.7463140751537,87.8153322193223,30.15454545,30.8680486024077,31.1803553866777,31.811066649111,30.902907921476,30.68832708103,1.372727273,1.38504030613237,1.3791826014691,1.39716308776,1.41909143562223,1.42244071853903,0,0.0999666666666667,0.105133333333333,0.110033333333333,0.112733333333333,0.1063,3.113515309,2.92508818336156,2.9289389864397,2.91329655078306,2.92049415596723,2.91659290856907,99.81818182,111.18509279583,113.389239147124,113.911480337545,114.154018060653,115.213954308698,22.92,24.2589232120337,24.9899505337627,24.4544385881763,24.7252218137357,24.5375915283443,10.3,11.1255830376704,11.3995782311569,11.2329390151818,11.3486497789168,11.3528991893949,4.841822087,4.97948066170677,4.99084804042017,5.00931413562207,5.01286231919136,5.0450098005759,5.245443877,5.30313533257953,5.30918463618016,5.30572085181187,5.3093049627184,5.28114061273864,0.668,0.766885133333333,0.788461066666667,0.762929066666665,0.779145033333333,0.802265833333333,8.251154545,8.68418619538497,8.7118625032031,8.73793544069549,8.75026537645483,8.80915789191285,3.134427273,3.1160400391981,3.07814412438653,3.07804372203867,3.05097826636634,3.04334043224447,2.632,2.95326476666666,2.91782293333333,2.99135483333333,2.95044556666666,2.99353113333333,6,5.39533333333333,5.54626666666666,5.3524,5.52733333333333,5.25806666666667,12.63333333,16.2528412663814,16.559805888702,15.9980911331883,16.0044780553516,16.6508208442123,6.541666667,5.79242598173023,5.88175285824396,5.84508194467353,5.82606083357117,5.6248306175111,8.95,8.82494416666667,8.71418833333334,8.70678166666667,8.70820499999999,8.78459
NSFTV141@a8319fc6.0,100.5,95.0901712377136,95.2206787345027,96.06765218553,94.9298134664081,94.724935942539,39.15,31.9417867939073,32.877264982212,33.5288305554917,32.6097901705077,32.078649272102,1.066666667,1.18288685357567,1.19472107012277,1.19022685139117,1.20160586533543,1.1955979394903,NA,NA,NA,NA,NA,NA,3.592735594,3.5982032350716,3.60919006620614,3.58046466155887,3.6126633280552,3.6193881407978,129.3333333,131.970362220439,128.190369272932,128.556386715436,131.293832528909,128.144719901352,26.28333333,26.369220502882,25.8896284969137,25.9406801677537,25.9260767385077,25.9534708620303,12.83333333,10.2373317798452,10.2933244866202,10.2948608862761,10.3384706448581,10.2444892233365,4.727387819,4.91881749237253,4.8725881722681,4.85597590334847,4.8871735524385,4.8605068680913,5.403427851,5.10214954766347,5.11004680791487,5.07180461024797,5.11949010444233,5.08452197872587,0.509,0.798293766666666,0.802651133333333,0.804408233333334,0.8002571,0.808693033333334,8.075283333,8.258904165402,8.32329123803647,8.46179899460724,8.34871593687226,8.35131032824101,2.432666667,2.89826773273387,2.91017128821313,2.92697260677683,2.89644157895983,2.92051043840667,3.32,2.9195193,2.92404103333333,2.92382913333333,2.94494923333333,2.9177774,1,2.82053333333333,3.16776666666667,3.11423333333333,2.8344,3.26806666666667,23.28,22.4642997774404,22.8004033555466,21.8642534997441,21.8035825997062,21.7696311775453,6.916666667,6.21707435203317,6.0572659878399,6.07327420696337,6.1295676113043,6.19541583352084,NA,NA,NA,NA,NA,NA
NSFTV142@806c51cc.0,111.8888889,94.4493244010464,95.2155820795497,96.3752780281058,94.837308618662,94.5416444020194,36.96666667,31.78536654097,31.5977213358984,31.508627837406,31.036309363051,30.535811132276,1.088888889,1.15216718830003,1.167540049578,1.14333919930093,1.1338476021351,1.13827660009247,1,0.188933333333333,0.155666666666667,0.2263,0.235833333333333,0.1929,3.884994333,3.668130401261,3.6515584817115,3.66833115244173,3.6634403615516,3.66796488024127,194.3333333,128.60933312868,130.012552573041,128.135906660252,128.727749481629,127.815176557492,29.71111111,25.8194224596667,26.1936861024957,26.045709546686,26.0397838441497,25.880196746583,10.66666667,10.4180888816758,10.4100131590799,10.351267050342,10.3904705628508,10.2307574593532,4.906919516,4.90875427933186,4.90770648818063,4.89880122025396,4.88445120468103,4.89632064106167,5.073088309,5.1103585179813,5.12882973400943,5.10520086108073,5.07699328593253,5.09083901669094,0.847,0.812741733333333,0.805904299999999,0.8137037,0.813076666666666,0.807609033333333,8.161122222,8.22821003625426,8.2458023650538,8.24576959769533,8.25971564149853,8.26729084200574,2.8885,2.85430658763117,2.9012455172157,2.8527273132516,2.86756041269787,2.85142194069023,2.825,2.94064719999999,2.90659606666667,2.927657,2.94787393333333,2.9048219,1,2.91743333333333,3.10996666666667,2.75466666666667,2.91043333333333,2.88733333333333,25.235,21.9855385666021,22.9028015223137,22.0165234778449,21.6942419000358,21.9554613447108,7,6.1471663520751,6.14838786440703,6.23146231503631,6.14308712986064,6.17350185206961,8.8,8.30931166666667,8.23403333333334,8.1340925,8.28129833333334,8.221145
NSFTV143@3ea144c5.0,96.33333333,87.8148956259273,87.505899434415,87.0897905621172,87.122849242416,87.8116054519553,37.69,29.0230343599513,28.99780947267,29.0737120812533,29.0587526895233,29.2397761657443,1.04,1.0074986708881,1.00213424073797,1.00973608764513,1.00529897150893,1.0132343421121,0,0.0957666666666667,0.112633333333333,0.102266666666667,0.0999,0.076,3.352407217,3.2722717834193,3.2607523443924,3.28871950344863,3.2806610824891,3.24875601731906,97.5,102.924530425037,101.213998101222,101.587579814799,101.17150430336,101.292921173529,24.78,21.681730460516,21.707357457923,21.9825724225213,21.8129160802807,21.848516030307,10,10.000511583804,10.0489521285877,10.0434594636356,10.0360992148296,10.0182279846574,5.085742767,4.8438680724123,4.85626145012447,4.85263816414893,4.83629684630363,4.8399500175714,5.184588601,5.0254923739729,5.0245841164865,5.0285059489729,5.04157226061513,5.02834583915874,0.906,0.8508723,0.846221399999999,0.849766833333333,0.851161433333333,0.845155433333333,7.375,7.36336901217997,7.3282458664045,7.34219999312887,7.36491245427563,7.3734571638579,3.2199,3.44737086668897,3.44843544247644,3.45645839320723,3.44772827329303,3.45233532361087,2.29,2.12666253333333,2.1210005,2.1208001,2.11757366666667,2.11713093333333,6,7.7136,7.66646666666667,7.6642,7.6556,7.50306666666666,18.32333333,16.9159651667629,16.4994302222889,16.875425611102,16.7985409999696,16.8908801665313,7,6.83561611126706,6.8374236112531,6.84177611125427,6.82781731497013,6.8117992593845,7.75,8.09133833333333,8.11484333333333,8.04710583333332,7.99799499999999,8.10117499999999
NSFTV144@3269952e.0,NA,NA,NA,NA,NA,NA,21.43333333,29.960175205235,28.9205052932047,29.0023585012393,29.0355918386046,29.0194326199713,0.766666667,1.04800308587017,1.0127335900677,1.01055120625707,1.0275946218203,1.0095092458025,0,0.3061,0.263533333333333,0.259333333333333,0.283466666666667,0.233733333333333,NA,NA,NA,NA,NA,NA,75,97.2910501254571,97.6536194576463,97.5101317006773,98.8726626259463,96.8624810917572,17.2,22.1767450134363,22.0135539007513,21.9460235538977,22.3280090016793,21.601496805542,5.666666667,9.94397619661054,9.9077744193716,9.85325858573754,10.0339043869195,9.86674860021344,3.843030134,4.74705674972116,4.76292164403554,4.7782556998571,4.7879538549664,4.76021773709517,3.938340314,4.95261918868173,4.94033062550766,4.96308329264044,4.95428957732673,4.93561079538764,0.909,0.815692333333334,0.822933033333334,0.820111933333334,0.817174566666666,0.829585833333333,7.4059,7.53829718088556,7.44000227085013,7.45373181545969,7.4890475822072,7.50053808347911,3.2906,3.43159889015073,3.41198559654923,3.42630234813417,3.4372291140257,3.42331137494753,2.251,2.2004406,2.1960635,2.21154136666667,2.20745126666667,2.194318,7,6.17963333333333,6.30516666666667,6.44966666666667,6.62903333333333,6.2194,18.05,15.9163571331785,15.8115323330716,15.9345238887427,16.0503039996916,15.9709573889037,7,6.54167009276583,6.63924197549007,6.59882555575153,6.62192425942847,6.66255611129747,7.4,8.40242833333333,8.17748083333333,8.24385666666666,8.34824333333333,8.26764
NSFTV145@17c4070a.0,97,94.956708053707,96.089273673229,94.7951962384327,96.6926107862114,93.8638305739707,27.72,31.7875575132686,31.787135144721,31.755491179314,31.896286183154,31.5998928979796,1.04,1.17227585447303,1.19284353609513,1.19926899328523,1.18151449736817,1.18415366489383,0,0.186233333333333,0.1959,0.2295,0.2141,0.211233333333333,3.691999581,3.61736305128153,3.62424121647743,3.62946609523213,3.5919308213594,3.64495297133854,157.1,127.204078436921,127.024823986898,127.255653304334,124.767798730588,125.477937997396,23.9625,25.722679456726,25.8600533238693,26.0055360685963,25.896330873972,25.6889277254757,11.5,10.269933750585,10.4289910713417,10.21047410172,10.491666719462,10.4954467822011,4.50313746,4.84315699643306,4.82670201208127,4.84367160803033,4.84424735210074,4.85062322182397,5.02322241,5.04730161638641,5.0793043510435,5.0525491544044,5.09313863545173,5.09780516193989,0.594,0.781033233333334,0.777857399999999,0.8009979,0.780626366666666,0.781026900000001,8.73453,8.38062382890171,8.28444783744984,8.27559267406606,8.33540797630564,8.28728813443933,2.84297,2.98203764781113,2.9264120598072,2.92387305242413,2.9378084780814,2.93188908989773,3.072,2.84467703333333,2.94905363333333,2.91501726666667,2.8482357,2.91714473333333,1,3.30096666666667,3.13516666666667,2.73943333333333,3.08353333333333,2.89096666666667,22.68,22.9660926441656,23.3488117885823,23.0588556775861,22.6120424442302,22.9738263108327,7,5.99465694461747,6.05713370389253,5.9435956792067,5.9951645711899,6.02116334896413,10.55,8.34620833333333,8.504505,8.39896666666667,8.35273083333334,8.34809166666667
NSFTV147@48b4f132.0,106.8,93.073699552591,93.3400254113133,93.0947278209263,93.7057179009869,93.3698830906439,31.95,31.9549174617473,31.5646491368996,31.8773696334513,31.7214342348227,32.2901084657983,1.44375,1.45799442609777,1.42028573668517,1.44433491923063,1.4448733580389,1.45539241235603,0,0.142033333333333,0.102366666666667,0.184866666666667,0.192733333333333,0.158066666666667,2.75860248,2.8441635162179,2.86169761840136,2.86079447487077,2.83599263796793,2.8549960111277,105.9166667,114.619069565614,113.525463582907,111.938834831997,112.250222987845,113.042809251693,22.66666667,25.3607757032847,25.3271117080276,24.9821205224686,25.515354996322,24.9823517810647,12.77777778,11.7215392747445,11.5899320261926,11.9322335219886,11.6141959978419,11.6432566715763,5.575949103,5.03699447730336,5.02701676714481,5.0511840400895,5.00075181235314,5.01659128878703,5.708585735,5.29648128070977,5.29281298786067,5.27440521146213,5.25002736896737,5.28278780113623,0.876,0.781216633333334,0.782193466666666,0.796566400000001,0.791535133333334,0.788273133333333,7.851966667,9.06053614776764,9.10848958235974,9.06558703010284,9.11912194922433,9.07750753708713,2.399108333,2.85603959511337,2.85351133131107,2.83055181909533,2.83427649845563,2.90005675457104,3.273,3.24335693333333,3.2771372,3.2618817,3.30180193333333,3.22351053333333,3,4.04973333333333,4.44156666666667,4.1128,4.2181,4.13393333333334,22.47,21.064539044378,21.4960760665278,20.7974357333297,21.2052424998285,21.2928580445085,6.625,5.8166411360454,5.72955448788803,5.73401888907436,5.7796671175232,5.88753212986267,7.5,8.867495,8.76633833333333,8.90146583333333,8.86133499999999,8.70335750000001
NSFTV149@d56e98bc.0,104,93.4002697078579,95.5559012476956,95.8833792001989,95.5868904275273,96.2863786025561,36.8,33.2351990815517,34.033258049023,34.0416435044867,34.18873178151,34.496015906455,1.558333333,1.50115713206907,1.50661826015377,1.5368353599027,1.52742100638307,1.52590969954587,0,0.164333333333333,0.106966666666667,0.117533333333333,0.0946,0.101533333333333,2.920769235,2.8193892045983,2.7926003809703,2.81233904415524,2.80675052402617,2.7954302553906,140.6666667,115.63849648134,117.727766775263,117.354982090982,119.40736397732,117.988131601241,31.21111111,24.4928852226807,25.7119676721873,25.217639949714,25.227771417817,25.863397233903,13.22222222,11.8172234392028,11.9955199229627,11.9807991331023,11.8179711435641,12.0922241390692,5.371154691,5.05146232838946,5.02052040140803,5.05544439333936,5.05898671698991,5.07333888889498,5.483874424,5.35394288102116,5.29608651792876,5.3201746212368,5.3181175790153,5.29733010439114,0.893,0.781260866666666,0.797314966666667,0.787092099999999,0.799602866666667,0.789863266666666,9.352316667,8.83708294683746,9.09172924041133,8.92761525450904,9.06396990585867,9.0230415432182,2.8225,3.04388772597347,2.9855170530531,3.00589437285293,2.96939590109777,2.98089886469007,3.313,2.95559,2.98250866666667,2.96690153333333,2.9769138,2.9927113,6,3.7913,4.54656666666666,4.2149,4.19176666666667,4.74216666666667,22.97,20.5277743001524,20.3018947111467,21.1052373887558,20.6068716888902,21.0860290554345,6,5.79150583356627,5.9478885557814,5.92597796317483,5.87804444468063,5.90188246317933,8,8.90103750000001,8.87897583333333,8.83489500000001,8.8545025,8.85307833333334
