,Flowering.time.at.Arkansas.y.obs,Flowering.time.at.Arkansas.CV1,Flowering.time.at.Arkansas.CV2,Flowering.time.at.Arkansas.CV3,Flowering.time.at.Arkansas.CV4,Flowering.time.at.Arkansas.CV5,Flag.leaf.length.y.obs,Flag.leaf.length.CV1,Flag.leaf.length.CV2,Flag.leaf.length.CV3,Flag.leaf.length.CV4,Flag.leaf.length.CV5,Flag.leaf.width.y.obs,Flag.leaf.width.CV1,Flag.leaf.width.CV2,Flag.leaf.width.CV3,Flag.leaf.width.CV4,Flag.leaf.width.CV5,Awn.presence.y.obs,Awn.presence.CV1,Awn.presence.CV2,Awn.presence.CV3,Awn.presence.CV4,Awn.presence.CV5,Panicle.number.per.plant.y.obs,Panicle.number.per.plant.CV1,Panicle.number.per.plant.CV2,Panicle.number.per.plant.CV3,Panicle.number.per.plant.CV4,Panicle.number.per.plant.CV5,Plant.height.y.obs,Plant.height.CV1,Plant.height.CV2,Plant.height.CV3,Plant.height.CV4,Plant.height.CV5,Panicle.length.y.obs,Panicle.length.CV1,Panicle.length.CV2,Panicle.length.CV3,Panicle.length.CV4,Panicle.length.CV5,Primary.panicle.branch.number.y.obs,Primary.panicle.branch.number.CV1,Primary.panicle.branch.number.CV2,Primary.panicle.branch.number.CV3,Primary.panicle.branch.number.CV4,Primary.panicle.branch.number.CV5,Seed.number.per.panicle.y.obs,Seed.number.per.panicle.CV1,Seed.number.per.panicle.CV2,Seed.number.per.panicle.CV3,Seed.number.per.panicle.CV4,Seed.number.per.panicle.CV5,Florets.per.panicle.y.obs,Florets.per.panicle.CV1,Florets.per.panicle.CV2,Florets.per.panicle.CV3,Florets.per.panicle.CV4,Florets.per.panicle.CV5,Panicle.fertility.y.obs,Panicle.fertility.CV1,Panicle.fertility.CV2,Panicle.fertility.CV3,Panicle.fertility.CV4,Panicle.fertility.CV5,Seed.length.y.obs,Seed.length.CV1,Seed.length.CV2,Seed.length.CV3,Seed.length.CV4,Seed.length.CV5,Seed.width.y.obs,Seed.width.CV1,Seed.width.CV2,Seed.width.CV3,Seed.width.CV4,Seed.width.CV5,Seed.length.width.ratio.y.obs,Seed.length.width.ratio.CV1,Seed.length.width.ratio.CV2,Seed.length.width.ratio.CV3,Seed.length.width.ratio.CV4,Seed.length.width.ratio.CV5,Blast.resistance.y.obs,Blast.resistance.CV1,Blast.resistance.CV2,Blast.resistance.CV3,Blast.resistance.CV4,Blast.resistance.CV5,Amylose.content.y.obs,Amylose.content.CV1,Amylose.content.CV2,Amylose.content.CV3,Amylose.content.CV4,Amylose.content.CV5,Alkali.spreading.value.y.obs,Alkali.spreading.value.CV1,Alkali.spreading.value.CV2,Alkali.spreading.value.CV3,Alkali.spreading.value.CV4,Alkali.spreading.value.CV5,Protein.content.y.obs,Protein.content.CV1,Protein.content.CV2,Protein.content.CV3,Protein.content.CV4,Protein.content.CV5
NSFTV120@8e6220e5.0,92.91666667,91.6441743967716,91.0848139811823,92.372990122086,91.448414883362,92.2066053443307,34.80833333,32.619951579806,32.925171309565,32.9490543738393,32.902302132571,33.124292074851,1.583333333,1.453041031426,1.44766683546133,1.4482054519974,1.43493389524303,1.46287336493977,0,0.098,0.0919333333333334,0.124233333333333,0.0885,0.0872,2.978925155,2.83510683632333,2.83624338114497,2.85242388836637,2.85827246862731,2.87134943922923,135.0833333,117.802423426409,116.541073339512,118.24673543326,115.877174734538,117.224871369602,26.09090909,23.9621474716097,24.1509709344053,24.4329965457083,24.718277506227,24.1194454567787,11.27272727,10.7259376153822,10.7752012820381,10.809159238783,10.6397635628865,10.6922180689623,4.931198463,4.98341491244373,4.93711589945686,4.93912803054957,4.94238050407343,4.96020444209754,5.043425117,5.1516693400227,5.1398782408532,5.1633396379521,5.14522768004767,5.1590572417361,0.894,0.812776966666667,0.807795166666666,0.813936000000001,0.797878566666667,0.813412499999999,9.167141667,9.03005164656837,9.03116589126499,9.09667552156636,9.05879945408606,8.99481768951497,3.156908333,3.18391934436773,3.18669344924243,3.14251178183547,3.18676871928447,3.1652929965172,2.904,2.87601633333333,2.86995383333333,2.87935253333333,2.86509443333333,2.84042953333333,1,2.994,2.90966666666667,3.27216666666667,3.2405,3.36873333333333,19.57,19.6809891556674,20.0629721223081,19.8297262777989,19.4998584333271,20.0203274996346,5.791666667,5.3285652718502,5.31901223788173,5.29746498172713,5.30557645703593,5.3586565434431,8.35,8.6709725,8.67277333333332,8.63953499999999,8.62798166666665,8.63604
NSFTV121@280279b3.0,84.16666667,85.0689210473633,84.685747379984,84.757401824961,83.0195800543533,83.3666341072297,32.53333333,29.9371322125517,29.4356579356937,29.470298688189,29.336525574461,28.8943488655783,1.008333333,1.1849672831047,1.18032369135283,1.18499665792363,1.1870751580495,1.17710296353247,0,0.269066666666667,0.250733333333333,0.256733333333333,0.2879,0.231566666666667,2.803360381,3.0855111681814,3.08017594499563,3.01924701768577,3.10239167936833,3.09466812310947,113.6666667,105.908552160257,105.538331861005,105.593909949004,106.040529680995,104.260811335498,22.10909091,22.9405160971737,23.2111614004807,23.135341490101,22.784507170175,22.7711117801297,10.72727273,10.0304690789687,10.0979006554118,10.2210652284463,10.2352537987693,10.0360963913552,4.72812501,4.74407230007874,4.79805458235221,4.79218118747016,4.75831213905164,4.8086782643717,5.065228693,4.98015594873893,5.00106271601909,5.03472269681033,5.01137930508557,5.0195583841147,0.714,0.785426499999999,0.781613599999999,0.787746466666667,0.795707066666666,0.780243866666667,7.50465,8.58629093431597,8.62726151135563,8.59278152193733,8.59923335436603,8.60920736489934,3.709325,3.31871097662137,3.2751565159327,3.29133380502133,3.25196698058913,3.24982928492813,2.023,2.73465103333333,2.71279993333334,2.71007353333333,2.7006266,2.73339666666667,4,6.48683333333334,6.55526666666667,6.6147,6.46453333333333,6.4347,15.28333333,16.1669073218826,15.7996312553625,15.8047469552995,15.6186286110394,16.0010134775546,6.5,5.85313727795479,5.791894932299,5.8157919137979,5.8741387224247,5.74012774094246,8.2,8.83065333333334,8.78879916666667,8.66376083333333,8.77792416666666,8.70584000000001
NSFTV122@b6dc1bcc.0,107.1111111,91.9742369837561,91.5034472721027,91.224630018003,91.179071732795,90.7735801492846,39.46666667,31.9121841395913,32.2287567396163,31.5196798990417,31.495135625044,32.1518024701947,1.491666667,1.3790940392348,1.34015879506717,1.36283142763913,1.3579134330188,1.35633172940343,1,0.287133333333333,0.301933333333333,0.310066666666667,0.283566666666667,0.280366666666667,3.355735008,2.97379564654966,2.93290626759983,2.93251617434593,2.94275377104483,2.94279292759333,160.1666667,118.447482506678,118.260890105733,118.009804047269,118.651511440967,116.623624821492,29.46666667,25.459216213841,25.752849807391,25.763080823961,25.7501538822167,25.8135239935787,13,10.8200313009634,10.6130323196171,10.6909345622823,10.7573082347252,10.6643213745574,4.68981766,4.94682573657383,4.94048226579407,4.93169821231769,4.93923509417926,4.93769676561797,4.934473933,5.1723501910828,5.1833949407877,5.19909785458264,5.19865328987713,5.17909521732133,0.783,0.775170466666667,0.7800154,0.772298266666666,0.786861166666667,0.7782781,7.650075,8.74026224540727,8.7072770860743,8.74183818693606,8.63291720280367,8.70051659436976,3.193858333,3.0634567517743,3.09071042126637,3.10808776544983,3.09014805905163,3.0845315568907,2.395,2.88781956666667,2.88908256666667,2.89208406666667,2.84289233333334,2.91381693333333,3,4.3671,4.1001,4.0371,4.39783333333333,4.5787,22.12666667,18.8566204443658,18.7446360664948,18.8341541665568,19.072038377698,18.7137760108937,6.5,5.71128230886513,5.66145402490627,5.60900489218483,5.67200648172783,5.5127748088758,10.05,8.97164500000001,8.94527666666667,8.93047750000001,9.03998,8.92389083333333
NSFTV123@714ac141.0,92,89.295890050664,87.9063405910674,88.528432123978,88.9337354064654,88.5211155399773,27.38888889,29.5189114862193,29.389026180016,28.5803138941307,32.1640314652287,28.8549318693683,1.2,1.11290069467103,1.1233443383643,1.13580522895373,1.13815888635447,1.11864918661043,1,0.0768,0.0860666666666667,0.0955,0.1196,0.0859666666666667,3.789855371,3.8060612654352,3.8047673016432,3.75942997293987,3.772311417246,3.828561194118,132.1111111,130.888155886668,130.739602634862,129.675796971306,126.843716356409,131.297131290224,23.6,25.512236240556,25.6332741072277,25.4897616531823,26.1689484215343,25.5752618997963,9.875,9.72377760838276,9.63009482824427,9.85021587198837,9.94709269617729,9.6671915729308,4.937086606,4.79020059141994,4.78449916252757,4.83970321693393,4.75084650701674,4.79531455312234,5.072328863,4.9666193606819,4.9644105006151,5.01412477261473,4.97369910573456,4.96994173564457,0.874,0.831010766666666,0.833771233333333,0.849969766666667,0.821777133333334,0.838085666666667,7.511091667,7.83116887699932,7.888772950643,7.92873235247912,7.97329754260901,7.8269976410415,3.097058333,3.04228343251176,3.05271944370466,3.05287639626037,3.00565502430493,3.0588656008531,2.425,2.59120416666667,2.57727933333333,2.60941246666667,2.72069736666667,2.58018236666667,3,3.49456666666667,3.60276666666667,3.41646666666667,3.55093333333333,3.62276666666667,24.79,22.8506334110466,22.7432808443559,23.5603089664851,22.404084799689,23.2259364554194,6.25,5.90305391995487,5.83462961439957,5.8789537810665,5.87880246318397,5.83155140454657,7.55,8.15854833333334,8.30014583333333,8.05627,8.45928,8.22821583333334
NSFTV125@63f298ba.0,92.75,89.617319377813,88.0321178980581,88.3646238356147,88.4137499063136,87.1249416019091,41.42222222,29.9011268101183,29.276691673892,30.2807763166553,30.082217641423,29.5086038910633,1.188888889,1.14758581025187,1.14450244045377,1.1503372828033,1.14660540643217,1.1339464111221,0,0.112566666666667,0.135133333333333,0.133633333333333,0.1243,0.1361,3.801091445,3.74670259505013,3.75440468705637,3.7454386270724,3.78429546613233,3.75405687769387,153.0833333,124.64303475668,126.25741986271,125.845927234156,126.106961866371,125.040636208299,29.48888889,25.5331573408183,25.2627173193587,25.526126630573,25.3785375071433,25.478354927985,10.66666667,9.8570356806729,9.72587093812304,9.73481475236333,9.80648578052127,9.85472514326347,4.987404575,4.81129696752673,4.79593725389214,4.80783197629046,4.78880190049037,4.79019268802127,5.148140263,4.96528387739573,5.00881333300164,5.00598890432664,4.998045941793,5.00480608695987,0.852,0.848786766666666,0.8452741,0.836055433333333,0.842702233333333,0.846590533333333,8.212183333,8.19541990585743,7.96021511446766,8.17270355761723,8.0743457099102,8.10536166295216,3.069025,3.01424304844587,3.0328186584339,3.01232604698017,3.0512834070319,3.03172522812657,2.676,2.6922939,2.74363373333333,2.75771176666667,2.75145506666666,2.73729066666666,6,3.82226666666667,3.5965,3.60653333333334,3.68143333333334,3.6658,23.59,21.3835083108726,21.6741573330867,21.1441250552346,21.7851990552225,21.5366647218734,5.833333334,5.8687326113293,5.83659090763143,5.85320675945816,5.8498191915625,5.80203376564113,7.4,8.27750166666667,8.13400916666666,8.33511666666667,8.19633416666667,8.34705416666667
NSFTV126@0f6a67da.0,100,95.3020326860313,95.8807750740603,96.076651899471,94.123537729108,96.5053822484389,25.74,31.5321638824393,31.9857566192223,31.4870231463557,31.444383654168,32.5702093869724,1.43,1.16875950537417,1.18528957903493,1.18084928729203,1.15941244700737,1.16605943892077,0,0.229666666666667,0.221833333333333,0.2299,0.2167,0.228833333333333,3.604893798,3.60119160019573,3.58420004136264,3.57323377554043,3.57481933285634,3.58011390021867,144,120.735468829363,123.387039576521,120.940444935684,123.856431628372,125.823210380389,24.18571429,25.9792717658783,26.0101679798417,26.0598616358383,25.8473284232697,26.2465699373064,13.14285714,10.3813725245451,10.3851049988957,10.3634298932484,10.3467792293671,10.2336107889483,4.771625801,4.87982428381263,4.89394068323723,4.8712690776585,4.86597784997494,4.86866302991353,5.041990396,5.10852223631744,5.09180826223347,5.13900393964824,5.1213846429366,5.09166792807443,0.763,0.771793333333333,0.779024633333333,0.773602333333333,0.780019966666667,0.771421300000001,7.450941667,8.4117385965451,8.40985404943836,8.34258607796086,8.48023671600003,8.47605531701593,3.566516667,2.90022735094083,2.92331589302486,2.91016104437543,2.92883419896633,2.899774189652,2.089,2.92365826666666,2.9219379,2.95357876666666,2.90858496666667,2.93711936666667,1,2.82106666666667,2.8562,2.92966666666667,2.84716666666667,3.0975,25.19,22.5615428220905,22.6278094220268,22.0758434110897,22.5388911556213,22.5095216998871,6.375,6.09582085203933,6.1534607409009,6.16970617301297,6.1016867594382,6.0847818057344,9.3,8.41944,8.38991666666667,8.44695583333333,8.4568075,8.44208666666666
NSFTV128@76a1efc9.0,81.25,85.95673249684,84.5868896051834,85.1790927172489,85.7333284985197,85.3142833213294,29,30.8906888565313,30.0018147481127,30.4132332026203,30.2885728241283,30.341337713026,1.4,1.2632245220358,1.22641336132333,1.24512234029633,1.25269062729657,1.23826133467693,0,0.222666666666667,0.257166666666667,0.217766666666667,0.248933333333333,0.204733333333333,3.273995124,3.02836739909617,3.05041707451483,3.02569038224113,3.07517835635933,3.05608977999,116.5555556,108.851483282066,109.001779991901,108.700188236433,107.966706627849,107.599161358482,24.275,23.193800819851,22.806884175685,22.9407556561373,23.0190718615587,22.8901978877247,11.25,10.5473703283985,10.2863703487251,10.4634566233282,10.4549731051007,10.4307962254119,5.15224007,4.8794814387827,4.88511399833304,4.91681854895167,4.87563829107507,4.85121140721993,5.281818367,5.10734956608746,5.15817765815284,5.09522235062667,5.12563481639547,5.0951710703738,0.878,0.8103373,0.817549799999999,0.813542833333333,0.804103233333332,0.803581033333334,7.70395,8.3866330879807,8.37733497152354,8.43092097649934,8.42038347501337,8.36950079968973,3.347641667,3.38868876956453,3.34040081303796,3.3869298869783,3.36808405810896,3.3752513983685,2.301,2.52336026666667,2.52174776666667,2.5314265,2.54533273333333,2.5160802,7,6.2668,6.54563333333333,6.6778,6.37833333333333,6.55113333333333,16.04666667,15.6008949109917,15.9277842776627,16.1287681666429,16.0921110554164,16.1527708331063,6.916666667,6.07435309585763,6.01175731501136,6.0309587347657,6.1232450310562,6.02184320388936,7.95,8.68583166666667,8.59697999999999,8.59158333333334,8.65888333333333,8.61320166666667
NSFTV129@8fafd383.0,88.83333333,88.7985552648643,89.0945651196131,88.3947022804072,88.904549623914,89.9785760946124,26.09166667,30.4033126757134,29.7940376606397,30.2474316543217,30.9445187036214,28.4125869737664,1.166666667,1.1253667241383,1.12854009260053,1.13397654207837,1.11486876697077,1.15372303689786,0,0.230866666666667,0.199066666666667,0.2156,0.169133333333333,0.224333333333333,3.795489189,3.7663663761027,3.76906681235827,3.74128453649583,3.7471719969901,3.72082834779057,136,130.310254571085,129.639369571445,129.552025185127,127.619668919043,126.807383200662,26.44166667,25.5771458618493,25.593852172133,25.5213286925697,26.0661758616727,25.3119555025623,10.25,9.59181355709539,9.71915753379991,9.66436928941271,9.82737966579884,9.6543511435701,4.864324175,4.79328409624234,4.78524892493967,4.79142636268843,4.74778318924027,4.84183412964364,5.112991301,4.9641292101011,4.95133377836056,4.96025476130866,4.94001745262496,4.9724326152032,0.78,0.835494933333333,0.8317723,0.8391585,0.8178734,0.846651666666668,7.633277778,8.09671285543494,8.07096615872771,8.0700231504016,8.06400467464764,7.98355312937107,3.099344444,3.01027562704957,3.0302294290667,3.04219863199783,2.9917825369968,3.04422234050927,2.463,2.69163386666667,2.73725836666667,2.70255223333333,2.7562778,2.67106973333333,3,3.83396666666667,3.56173333333333,3.71696666666667,3.6703,3.33586666666667,25.15,21.72197737763,21.2544167555418,22.094869199735,21.4818621774517,22.3024399108564,5.944444445,5.9269895063467,5.82873240759593,5.954490648329,5.85342722243067,5.89981641376356,7.75,8.19801666666667,8.32737916666666,8.29887333333334,8.45634166666667,8.13067833333334
NSFTV130@a796716d.0,87.75,88.6783609880527,88.7477041248757,89.1775293478474,88.859803316268,89.7438115967284,23.06666667,29.4523119459717,30.5796131956863,29.9027621703477,31.2616609789903,30.2880358693093,1.083333333,1.15896136208187,1.13086895384793,1.14584918771553,1.12571524097777,1.16146935691707,0,0.224466666666667,0.228966666666667,0.221566666666667,0.106933333333333,0.2603,3.83765859,3.83270680196903,3.8191224370569,3.83680570254074,3.78921992826627,3.83268530974013,144.3333333,128.721632692083,129.383750613298,128.139490469526,128.262274960099,128.075453220662,24.61111111,25.447599928639,25.300662323063,25.4822688689247,26.261758228395,25.416582833408,8.444444444,10.0175796899168,9.97104068084866,9.93531531397813,9.88098841645703,9.98238898880449,4.830493179,4.80584266765841,4.81286067108654,4.81687732134943,4.76090836458967,4.80423084704137,4.940992861,4.9863577388388,4.98725393760356,4.99682367217173,4.96229186290026,4.97334944807893,0.895,0.836904466666667,0.837162633333333,0.836808833333334,0.820119533333333,0.8359021,7.544575,7.82620998072896,7.80744353110204,7.81118607800331,7.9606500401185,7.85940953657361,3.120641667,3.05603093498356,3.0427916446132,3.0427396230082,2.9944269710359,3.03070558670277,2.418,2.60257143333334,2.5769196,2.570544,2.70407786666667,2.57632033333333,4,3.2515,3.20336666666667,3.39406666666667,3.47366666666667,3.52333333333333,25.355,22.6532074557236,22.694722388717,22.8310440110082,22.4282835663387,22.7311816997051,5.5,5.94358898172671,5.99875388910494,6.02451013911344,5.90112347243773,6.09346629650247,7.65,8.19787416666666,8.08965,8.1109525,8.37136333333333,8.23724416666667
NSFTV131@d09d62e7.0,80.77777778,90.2241426069594,90.490271036053,90.005583198659,90.0488027972231,90.489195565641,34.71,31.4623191323777,31.728918359188,31.737358679577,31.91546000336,31.589065585699,1.51,1.2302607929783,1.26096739107933,1.253761643146,1.26572996646557,1.23159056406757,1,0.340033333333333,0.325066666666667,0.3794,0.345633333333333,0.3844,3.453157121,3.53075456936297,3.5023140233436,3.535152334434,3.5749023575551,3.48548307921757,139.6,130.900675931778,132.150430427308,130.311860699879,130.293497679951,130.751895129416,27.07,25.0238443452797,25.304992871832,24.9810785874514,25.007829177473,24.955234476607,9.8,8.61402516249783,8.76605503973294,8.44899304722536,8.56032087775184,8.70698767448686,5.134490392,4.81639496949983,4.8702141188602,4.82426297340467,4.84847517855417,4.87647343076903,5.280379666,4.9465313615488,4.9953738166953,4.94212078594816,4.95509227569447,4.95557483483493,0.864,0.901184766666666,0.894814500000001,0.899092866666667,0.8992645,0.901789166666666,8.347644444,8.3209975072909,8.27151525440204,8.3006323137405,8.27534295526713,8.31417227362764,2.7529,2.87993279779463,2.85627337071627,2.8377737726756,2.88850179537463,2.85901438212753,3.032,2.97851786666667,2.9080504,2.94105473333334,2.8959654,2.9411406,6,5.3054,5.22493333333333,5.4447,5.2805,5.36756666666667,27.20666667,24.7857077107293,24.883834088693,24.9712172443239,24.4194748329852,24.5890997998582,5.875,5.44110074099677,5.53309132738486,5.50997648174134,5.39374990768787,5.5155960187758,7.05,8.27031333333333,8.22283583333334,8.26405,8.26456166666667,8.2577825
NSFTV132@02cc7c6d.0,104.8333333,93.7597770446847,95.2179606921107,93.1343890383116,94.5879656698557,95.3513998274525,43.16666667,32.2225139994263,31.9419161341267,31.5928754076653,32.3267760403617,31.6962987257886,1.538888889,1.2561343527276,1.22504562882657,1.20967246467637,1.2399628747315,1.2206396715932,0,0.2855,0.289566666666667,0.2326,0.248733333333333,0.291633333333333,3.149882953,3.50390873126814,3.51771750389577,3.51325549353653,3.5347578330757,3.50739581422743,128.8888889,119.972633259369,118.045278593405,114.072000301314,118.988566121257,119.621876556702,29.42,26.0273845850077,25.824730333907,25.9718340073837,26.5421153242237,25.8858838903644,13.2,10.4116243818908,10.2452652225794,10.3626565873885,10.633746337119,10.3162826277275,5.635114226,4.97563035254987,4.93707711270227,4.94191056024303,4.9352165584913,4.9434369006243,5.836404363,5.20815570088243,5.17889145221464,5.18225708170394,5.1876108998579,5.16249099099666,0.818,0.7850576,0.789868600000001,0.7894302,0.7749461,0.8074377,8.325758333,8.64017226986187,8.58145880215859,8.56004469524437,8.62933595443203,8.49889155922992,2.7148,2.87159225660483,2.86043654914893,2.80526646214137,2.89581337392964,2.84717440920473,3.067,3.055329,3.06794233333333,3.10892266666667,3.00371543333333,3.08053563333333,1,2.62556666666667,2.49703333333333,2.3515,2.63153333333333,2.8099,26.5,20.5506635996913,21.3051525998255,20.9523566553162,20.9348987664178,21.3643679776103,6.527777778,6.03627898165583,6.0928716822476,6.14682731498204,6.04233932114977,6.10202268534907,7.75,8.2954375,8.521975,8.49798833333334,8.47461833333333,8.37970083333333
NSFTV133@1a95985b.0,89.625,79.3734082013903,79.5178007256203,79.1010514105834,78.6227927890026,80.3395734307764,35.125,28.641512107351,28.9250866203677,28.714422430484,28.0201079690196,28.5355061025587,1.1625,1.17057135103597,1.17497075868663,1.15478200651787,1.14288174835753,1.15641410922467,1,0.323133333333333,0.346233333333333,0.320333333333333,0.317333333333333,0.3479,2.95099638,3.08023637542466,3.09625212638397,3.07597162839834,3.0566198718714,3.0494247805569,119.25,106.574480196282,105.275112784943,107.042842872674,105.229722824373,106.904910293089,25.7375,22.2976283888476,22.4525251488397,22.4428615415276,22.161292645339,22.569513842165,12,9.64575886481555,9.4341583537018,9.5307799387442,9.5428308322513,9.50708390698293,5.324837576,4.7403002667986,4.72633534408827,4.69563161056351,4.71812528616987,4.7317179921508,5.584435717,4.9555219185262,4.9320519753654,4.9019469459129,4.9198106824739,4.93555522990599,0.771,0.796017866666667,0.807549233333333,0.791296766666666,0.804338666666667,0.800970266666666,7.322225,8.58146675885089,8.57470000982532,8.62264999701673,8.58387077510446,8.54502366236494,3.6131875,3.3860483723287,3.35292224950917,3.3396293984175,3.37590490322123,3.37134994507844,2.027,2.58006163333334,2.63362406666667,2.6109363,2.59438323333333,2.62351953333333,9,6.6141,6.80726666666667,6.5412,6.46033333333333,6.51503333333334,0.395,15.5318373329919,15.3345546664081,14.5987862107517,15.2715261887722,14.9643392219435,6.958333334,5.9791701668685,6.01183551871677,5.99726597551867,5.93203929031487,6.0677429631485,7.2,9.0051775,9.04415583333333,8.91851333333333,9.01826583333333,9.02227166666666
NSFTV134@4ab486ec.0,81.6,82.004665481965,81.9317187305496,81.3223582651994,82.8458876281683,81.6793695362426,31.37272727,30.013343022809,28.7208566238547,29.4842215929707,29.5803674257227,29.8230154312293,1.281818182,1.19672379595207,1.21251644156573,1.2096808417503,1.21973410150713,1.2090519866769,0,0.265733333333333,0.2852,0.2753,0.265766666666667,0.2833,2.47730205,3.07319268687843,3.08141575530217,3.05675446008553,3.0859987413558,3.06760590558447,110.8181818,109.426832919447,109.774800523845,110.193733583713,110.324944862579,108.404375533692,21.80909091,22.4813039368307,22.6076273630853,22.6136012754356,22.839296297449,22.6531237636027,12.09090909,9.92731403082837,9.87452478839777,9.89717079970341,10.0133694409025,9.95947294739757,5.184333921,4.8158713699188,4.82166238861107,4.83376272573707,4.82265035942277,4.81562693825123,5.370215106,4.9977171305294,5.01585917904583,5.015678539854,5.02188828813363,4.99437871866136,0.83,0.820623033333333,0.822237466666667,0.815993466666667,0.804318533333333,0.819641499999999,8.646136364,8.37344988574753,8.4237592928139,8.44554494717637,8.310506676041,8.40547460144899,3.961845455,3.4494023597854,3.43979942799133,3.4524261115781,3.44651224276417,3.44978701902603,2.182,2.45690636666666,2.49961716666667,2.49320093333333,2.46792666666667,2.49651846666667,5,6.9543,6.8533,7.03703333333334,6.66083333333333,6.65893333333333,15.03333333,15.983277166786,16.0088240554063,15.8541366111105,16.1079985554006,15.9474551108876,6.25,6.17498361130176,6.3638716668602,6.2094612903246,6.2922103088394,6.32847018539266,9.9,8.86677166666668,8.90393416666667,8.83086166666666,8.8067325,8.91962333333332
