,Flowering.time.at.Arkansas.y.obs,Flowering.time.at.Arkansas.CV1,Flowering.time.at.Arkansas.CV2,Flowering.time.at.Arkansas.CV3,Flowering.time.at.Arkansas.CV4,Flowering.time.at.Arkansas.CV5,Flag.leaf.length.y.obs,Flag.leaf.length.CV1,Flag.leaf.length.CV2,Flag.leaf.length.CV3,Flag.leaf.length.CV4,Flag.leaf.length.CV5,Flag.leaf.width.y.obs,Flag.leaf.width.CV1,Flag.leaf.width.CV2,Flag.leaf.width.CV3,Flag.leaf.width.CV4,Flag.leaf.width.CV5,Awn.presence.y.obs,Awn.presence.CV1,Awn.presence.CV2,Awn.presence.CV3,Awn.presence.CV4,Awn.presence.CV5,Panicle.number.per.plant.y.obs,Panicle.number.per.plant.CV1,Panicle.number.per.plant.CV2,Panicle.number.per.plant.CV3,Panicle.number.per.plant.CV4,Panicle.number.per.plant.CV5,Plant.height.y.obs,Plant.height.CV1,Plant.height.CV2,Plant.height.CV3,Plant.height.CV4,Plant.height.CV5,Panicle.length.y.obs,Panicle.length.CV1,Panicle.length.CV2,Panicle.length.CV3,Panicle.length.CV4,Panicle.length.CV5,Primary.panicle.branch.number.y.obs,Primary.panicle.branch.number.CV1,Primary.panicle.branch.number.CV2,Primary.panicle.branch.number.CV3,Primary.panicle.branch.number.CV4,Primary.panicle.branch.number.CV5,Seed.number.per.panicle.y.obs,Seed.number.per.panicle.CV1,Seed.number.per.panicle.CV2,Seed.number.per.panicle.CV3,Seed.number.per.panicle.CV4,Seed.number.per.panicle.CV5,Florets.per.panicle.y.obs,Florets.per.panicle.CV1,Florets.per.panicle.CV2,Florets.per.panicle.CV3,Florets.per.panicle.CV4,Florets.per.panicle.CV5,Panicle.fertility.y.obs,Panicle.fertility.CV1,Panicle.fertility.CV2,Panicle.fertility.CV3,Panicle.fertility.CV4,Panicle.fertility.CV5,Seed.length.y.obs,Seed.length.CV1,Seed.length.CV2,Seed.length.CV3,Seed.length.CV4,Seed.length.CV5,Seed.width.y.obs,Seed.width.CV1,Seed.width.CV2,Seed.width.CV3,Seed.width.CV4,Seed.width.CV5,Seed.length.width.ratio.y.obs,Seed.length.width.ratio.CV1,Seed.length.width.ratio.CV2,Seed.length.width.ratio.CV3,Seed.length.width.ratio.CV4,Seed.length.width.ratio.CV5,Blast.resistance.y.obs,Blast.resistance.CV1,Blast.resistance.CV2,Blast.resistance.CV3,Blast.resistance.CV4,Blast.resistance.CV5,Amylose.content.y.obs,Amylose.content.CV1,Amylose.content.CV2,Amylose.content.CV3,Amylose.content.CV4,Amylose.content.CV5,Alkali.spreading.value.y.obs,Alkali.spreading.value.CV1,Alkali.spreading.value.CV2,Alkali.spreading.value.CV3,Alkali.spreading.value.CV4,Alkali.spreading.value.CV5,Protein.content.y.obs,Protein.content.CV1,Protein.content.CV2,Protein.content.CV3,Protein.content.CV4,Protein.content.CV5
NSFTV106@8a06320f.0,102.8333333,93.466846301128,93.763826902438,92.9497261491469,95.1437431173177,94.0094516955057,30.15,32.4414537067997,31.9844279834513,32.762328939314,32.0545273048327,31.7900576547737,1.441666667,1.23587614480963,1.24988920878577,1.23842884599397,1.20242350183597,1.2357597898463,0,0.450166666666667,0.429333333333333,0.440633333333333,0.340333333333333,0.4389,3.493979115,3.51430273709237,3.50896289049913,3.4920196266284,3.4897499932876,3.499398055852,93.83333333,111.043402069458,112.286743359749,113.053526823358,113.971123398436,111.002285686415,25.90833333,26.4757172225807,26.2585525803947,26.343113176985,26.021011622557,26.138245436474,9.166666667,10.4225411449709,10.5905215896742,10.3666072740593,10.5242397740115,10.465754244935,4.892852258,4.9837174589915,4.98135976513187,4.9745631469701,4.9212032442559,4.9706168275813,5.083472618,5.19848324646757,5.15794699964264,5.1870668622988,5.1686592782706,5.18427937369976,0.826,0.794675533333334,0.800363333333333,0.802805633333333,0.778148166666667,0.793662266666666,9.4203,8.69438549912634,8.64605318164183,8.6072622958663,8.53658542377193,8.69382171804306,2.934808333,2.8342073387757,2.8165858127002,2.81912537230466,2.89333498203423,2.85231386890447,3.21,3.16163966666667,3.22960486666666,3.1481259,3.13089323333333,3.13759803333333,0,3.20523333333333,2.78326666666667,2.9595,3.07206666666667,2.96096666666667,14.09333333,22.2075861666906,22.1088372332537,21.7479969333983,21.0135768109442,22.3349779888242,3.388888889,6.21466564832087,6.22585098783297,6.1527470001815,6.13838311748026,6.15460046314203,7.45,8.4544925,8.44887333333334,8.38191999999999,8.39057666666666,8.41667333333333
NSFTV107@7b7a0d82.0,81.41666667,92.1843723973677,92.2485537683573,93.029269219807,92.4250143301497,93.3540138848989,28.64166667,34.1965957744307,32.454022835711,34.0545022516993,33.3580536118336,34.237433965963,1.266666667,1.44337868140757,1.4623127567654,1.44884514479893,1.45264053787733,1.43336830734923,0,0.134766666666667,0.110466666666667,0.160966666666667,0.123,0.104533333333333,3.012261576,2.88626618071573,2.85443851056127,2.8844609252534,2.8406756048931,2.9020401764594,114.25,122.629172222867,119.504611843532,120.985522285237,119.344609018514,119.554738517134,23.2,23.7792942619247,23.637970344532,23.7018360709407,24.0474627695707,23.5694805836476,10.27272727,10.5607107334434,10.4850880159425,10.6431174662848,10.723644515462,10.46273161862,4.521788577,4.9444230651918,4.93379313725674,4.93182147524,4.96969636590156,4.9471213622237,4.953262954,5.13027084706163,5.12285485989997,5.11243030716376,5.16248258588083,5.11407135167477,0.65,0.8236072,0.826428733333333,0.8249798,0.831435033333333,0.819592333333334,9.943041667,9.19583081323156,9.14570275528789,9.21750892476699,9.11493349229143,9.15250728647034,3.080191667,3.14137382057483,3.20174080733223,3.1338176261637,3.17831736575654,3.1526070597142,3.228,2.97150243333333,2.8842129,2.9456617,2.9172865,2.92762516666667,0,2.26373333333333,2.55146666666667,2.36173333333333,2.64203333333333,2.43096666666667,18.88,20.3893227889492,20.1861405444557,20.4324327000735,19.9668262889461,20.7464808666285,5.375,5.30255683351183,5.28811487676123,5.30404685822307,5.24139351872364,5.33251711134133,9,8.59207916666666,8.62712583333332,8.58444499999999,8.5553675,8.62533583333333
NSFTV108@e3b049a9.0,102.1666667,94.9862589042752,93.8279095977004,93.2453934234687,94.6598075366854,93.214788329013,41,33.5446384160406,32.2902389441387,32.364881665866,32.842026889513,32.6636319158837,1.583333333,1.4975206168082,1.510309152418,1.50593340703393,1.51858218062147,1.51054348090487,0,0.1986,0.195733333333333,0.172366666666667,0.169466666666667,0.1518,2.47793798,2.67723993364293,2.6646338874903,2.66758510162623,2.65242622769114,2.65375222340107,112.7777778,116.505433331689,115.934487641742,115.095978284012,116.048696712447,115.797596704121,29.18333333,25.3040279857597,25.298697899962,24.864640214438,25.2042278423333,24.84273586722,12.5,10.733285032497,10.8036389479932,10.7374620467307,10.6035666284464,10.580887123605,5.11131822,4.97458137007269,4.979615131248,4.97562682809493,4.9884349097282,4.98070667073061,5.279813895,5.19676422211577,5.17558890033354,5.1916275585031,5.15543424639406,5.17327058985183,0.845,0.8152676,0.817837533333333,0.826859899999999,0.8222714,0.818287833333334,9.037366667,9.01430760354599,8.9335877380399,8.98727661167014,9.06219369320147,8.96398793537357,3.417566667,3.3515675557362,3.35634224178327,3.35212209968921,3.3415586734817,3.36781672488724,2.644,2.72379636666666,2.7178836,2.72077446666667,2.76391033333333,2.7074056,1,3.34013333333333,3.35113333333333,3.21313333333333,3.10073333333333,3.10486666666667,22.68,20.5885559779388,20.1109889443385,20.0865531777356,20.395592444409,19.9694716110748,6,5.64897364220889,5.478884870626,5.4319552780205,5.66098918541193,5.45648370394359,9.35,8.870495,8.88443833333333,8.92201916666667,8.88457666666667,8.95969833333332
NSFTV110@11bf5114.0,150.5,96.055889394581,96.1518024321524,95.3719470023003,96.4731046032506,96.3131947597023,44.83,33.5348467508516,33.3703631064906,33.1339933596094,34.149469964645,33.4600176577313,1.3,1.10810297705457,1.1188597780609,1.110423135566,1.08946555308757,1.1319200282858,0,0.242633333333333,0.2172,0.241633333333333,0.219433333333333,0.198,3.601868077,3.64348083477087,3.6368500145762,3.68615057323983,3.64061744616083,3.62146404179897,143.4444444,133.100193017212,131.20080507741,130.781867274478,132.612100824456,132.195498157367,26.76666667,26.442635572694,26.0804140316123,26.178939874089,26.2013595836613,25.8892001909507,10.125,9.8600853514331,9.92064873886735,9.87972915585374,9.9440959946372,9.95312453228763,4.807657412,4.75474422646986,4.7421230140426,4.7449557255186,4.78927757378343,4.79591604907537,5.101896885,5.0344723562884,5.0387655421798,5.01684786035307,5.05306786402667,5.04214835562857,0.745,0.729292366666666,0.749850966666666,0.742610466666667,0.738872566666667,0.733011366666666,8.7916,8.19301575772123,8.25787222816853,8.12090019191407,8.1807835257572,8.1739583415411,3.247266667,2.9348596469582,2.94811167483603,2.91515321047246,2.93694505132573,2.9581748670254,2.707,2.8193202,2.79222953333333,2.8040413,2.8351097,2.80669636666667,4,4.20336666666667,4.07966666666667,4.2596,4.24986666666667,4.25326666666666,24.92333333,23.404039788848,23.8174052890458,23.6268721665417,23.4673478665913,23.6177286331805,7,6.2072193983422,6.19683620391706,6.2836352779608,6.18870492612244,6.20479913599203,7.5,8.35195,8.35047916666666,8.38000166666667,8.34792083333334,8.33035833333334
NSFTV112@531e23fa.0,97,88.9102598594267,87.9725861027236,87.8230073212013,87.4880912624439,87.6147275430613,33.67,30.6505698528164,31.138410272176,30.9902520974287,29.9813863189197,30.3730254246613,1.05,1.0525099917539,1.047445289806,1.0639192813069,1.05899561344447,1.04776047842517,0,0.3481,0.3545,0.357533333333333,0.372,0.382933333333333,3.438011355,3.38882165234316,3.40122797827353,3.38883184316436,3.3733555120258,3.39845719440887,151.4285714,139.036216679616,139.569413998317,139.907301474856,138.298860793356,137.337493070791,27.62222222,28.4378330538386,28.3808236483247,28.557620762495,28.1648648933224,28.4047498947553,10.66666667,8.77604844281166,8.84530188678486,8.79895649348713,8.73964510946837,8.92211942288147,4.893760936,4.71766199011006,4.707588991584,4.69748484332946,4.69896114227066,4.7041329599332,5.062019493,4.94190964950654,4.87292218308364,4.93474363306087,4.911344200037,4.94450455737053,0.845,0.798370599999999,0.8062128,0.817590733333333,0.801764166666666,0.812720933333333,8.7536,8.9595874003209,9.217433062625,9.04756462198157,8.95905382591667,8.9674908366282,2.245333333,2.73917483482003,2.73794849606043,2.72887663638897,2.8058144551605,2.7431835421683,3.899,3.30817596666667,3.33213963333333,3.35665863333334,3.22132743333333,3.2392053,1,5.41656666666667,5.41393333333334,5.55303333333333,5.66623333333333,5.36003333333333,22.745,19.7596510666263,19.5338070888234,19.1010132442933,20.0023399331465,19.2656598779177,7,5.4023696298608,5.48208899096577,5.46624117306243,5.4930745002594,5.37273677801397,7.65,9.050625,9.11105333333333,9.01726833333333,9.05534333333333,8.98318333333333
NSFTV113@7a723d9e.0,59,72.8009619191196,74.0150528368253,72.4446621985503,70.7231396126246,72.203745467289,29.31818182,28.5112763213826,28.418078575912,28.3464259372476,28.2703464291513,28.538155149108,0.845454545,1.04173842594067,1.01643779728643,1.02095890475763,1.03190037774843,1.0396088552337,1,0.3047,0.341866666666667,0.338866666666667,0.327766666666667,0.421166666666667,3.325689829,3.17977332516297,3.20480152619593,3.20638630331523,3.202983377451,3.16930312038553,90.90909091,101.131763131845,101.559392370053,101.18707665846,101.199094162274,101.017029842852,18.76,21.349566686087,21.18935504998,21.1922447147227,21.4178618549797,21.2651187381667,7.1,9.09127773326977,8.83881785838676,9.14107813622341,9.06009383845506,9.17320597167213,4.475061501,4.58816066323977,4.55103623693203,4.53963294219573,4.53506300401737,4.58242253583404,4.635699391,4.78481386942233,4.7226716215493,4.76773843501117,4.7345086977899,4.77130625304437,0.852,0.8068689,0.813302533333332,0.819763933333333,0.800950333333333,0.815554633333333,7.332636364,7.82911859818823,7.84392753681473,7.86854094901293,7.88208161909947,7.79007978777464,3.387509091,3.46493613083563,3.47327527781854,3.4900984299083,3.4851615427453,3.48948269407077,2.165,2.2789416,2.28124256666667,2.23304443333333,2.2542855,2.2373495,5,7.23556666666667,7.23913333333333,7.26016666666667,7.2695,7.32506666666667,15.38,17.2825289443803,16.5916901331074,16.7208552777275,16.7593233887319,16.5672341888478,7,6.31304098782492,6.40226777795766,6.35905685203314,6.40839827178226,6.42877175943493,8.45,8.75928166666667,8.898085,8.6315825,8.84011583333333,8.77670499999999
NSFTV114@eac19fb8.0,84.58333333,87.6894020168091,86.7961397754327,87.4114182669263,86.0070962800046,86.4458602186086,37.6,31.53197049638,31.4247724892017,31.3496008760893,31.1569628128853,30.5031805592587,1.625,1.43376834555607,1.43992219233523,1.43971596382737,1.41988751060503,1.4159603475526,0,0.0572,0.0822333333333333,0.0868333333333333,0.0806666666666667,0.0744666666666667,3.028522096,2.94891879665786,2.93461545200447,2.9328010711984,2.93720663490993,2.9403497441029,108.8333333,114.132705024057,116.28569901333,116.329589305539,115.901894623654,115.054717418028,26.64166667,24.0530400533943,24.1434418011067,23.801270998524,23.9307886801126,23.841102755901,12.66666667,11.2269905965568,10.9222254763405,11.0846471046138,10.9330156217324,10.931821648637,5.165737902,5.04059002773617,5.05469775714547,5.03716610920307,4.99994148745213,4.99087884321777,5.642202536,5.27307481640296,5.27840405428527,5.28943653946074,5.2754044203535,5.24971766490484,0.621,0.812691566666668,0.813601066666666,0.811106433333333,0.804852333333334,0.8132513,8.137845455,8.46808571963566,8.51003350668352,8.47125314474626,8.48008739591574,8.48275094896996,3.232454545,3.1959750539994,3.2103569997376,3.20887560486907,3.19852247098723,3.22587005491467,2.518,2.71478906666666,2.7764597,2.7223965,2.74079476666666,2.7057971,3,5.27423333333334,5.45423333333333,5.3667,5.24723333333334,5.67056666666667,14.03,14.9384596105853,15.1936191775594,14.9618040663187,14.6228992774227,14.7125745773445,6.958333334,6.39354357428307,6.3514427039118,6.4106366915552,6.43987856812883,6.25341459901264,9.1,8.57636833333333,8.5602075,8.57430333333333,8.5938225,8.667135
NSFTV115@0bca95e0.0,105,79.0854385919314,77.8959040989743,79.2793392529606,78.785825924407,78.9452344786836,15.41666667,28.463405723882,28.907424184732,29.1646438328987,28.119940054964,28.599256510251,0.716666667,1.03932952600403,1.04906790553233,1.02801070180777,1.0463905886643,1.03128212436613,1,0.552933333333333,0.547766666666667,0.4874,0.5494,0.522233333333333,2.890371758,3.10509663637756,3.09652480037467,3.06855907003353,3.09517762207463,3.05844549310706,123.3333333,111.867506836758,110.151853007609,108.171497904582,109.294340377985,108.700083348622,20.98333333,23.0717894594914,22.8934220227143,23.3881877919643,22.7747260445977,22.7818396485843,8,9.3909075998164,9.3201750384665,9.37557616638354,9.51281296283797,9.2402751321799,4.465908119,4.72904268135373,4.69119606729823,4.7294639906286,4.72504714278664,4.69405755583256,4.586666714,4.8871891617621,4.87356875344257,4.8768420041872,4.88172538622093,4.89354225087497,0.886,0.821867866666667,0.8266225,0.817064733333333,0.828027400000001,0.829580233333333,8.023333333,7.94731535643387,8.04095781454654,8.04166895579077,8.00537446110293,8.0654073849308,3.708816667,3.4454059583114,3.44050008916437,3.43832130422123,3.41847586954624,3.4386172805548,2.163,2.34089296666667,2.36656536666667,2.34675683333333,2.34532393333333,2.38151283333333,9,7.25476666666667,7.072,7.14766666666667,7.21456666666666,7.1311,21.32,16.0861935330311,16.3490071220606,16.2066593888753,16.5455321774973,15.9177571665754,6,6.07738206191613,6.07120628104917,6.07763916686793,6.0266242594381,6.045056111297,8.7,9.49374166666667,9.53058,9.420205,9.50629833333335,9.64502333333334
NSFTV116@6cedf6aa.0,91.08333333,92.1669944891869,92.1833042689506,91.549611668297,92.1706027748029,93.1662787025057,38.88333333,33.7385333631256,33.078565328944,33.5028388205613,33.8692025292233,33.4140659328697,1.458333333,1.49130008504207,1.4994928358794,1.472466510124,1.48050219362897,1.4765114689059,0,0.0556666666666667,0.0709333333333333,0.0625333333333333,0.0731666666666667,0.0640666666666667,2.696876901,2.87627743223867,2.86852453024267,2.8809222976749,2.89133933851146,2.87046401665477,136.0833333,123.574929034418,122.654648982989,122.516779587243,123.260627281983,122.427161549041,26.34545455,24.097312121007,24.0343311073517,23.8858439050253,24.12460204797,23.942287482705,11.27272727,10.513976792737,10.4759010017258,10.5386429399862,10.6009826117627,10.5305206723683,5.148022878,4.93033226275257,4.9328230508683,4.94959348733933,4.93478657709573,4.94922065712954,5.348837635,5.1067155105528,5.12008153768643,5.14601635180861,5.1202008714598,5.16418864169057,0.818,0.824266633333334,0.833330766666666,0.832892333333333,0.830709399999999,0.8324029,9.164941667,9.1376652835285,9.0111268953129,9.0875675900154,9.13637309327926,9.15456900740227,2.987408333,3.1754369078718,3.20312144800863,3.18251914139527,3.17532907523247,3.20246495323787,3.068,2.8870176,2.8305462,2.9017143,2.8694378,2.81344646666667,5,2.57663333333333,2.99256666666667,2.7782,2.65663333333333,2.70303333333333,19.60666667,20.632110055404,20.5514120221462,20.6211774331577,20.3589261555693,20.7373823664913,5.041666667,5.4232284261607,5.43247168235016,5.4032929261541,5.39905092615197,5.34373268539873,8.2,8.58076916666665,8.5382675,8.61535916666666,8.66170083333334,8.51603833333333
NSFTV117@5b144b9c.0,82.75,88.8223175865597,89.965826722011,88.4238709016167,88.6496637523864,89.5554521327513,24.075,29.1381483372987,29.3423129700907,29.2529632928303,29.4131288099853,29.0113948254117,0.975,1.1528301757992,1.15460617087607,1.15266679136853,1.166130187238,1.14859281396927,0,0.164533333333333,0.163333333333333,0.141033333333333,0.0997,0.132833333333333,3.928552307,3.74979288549377,3.73526247464023,3.7503982611592,3.77942821661989,3.73200159334513,135.0833333,125.618312328268,131.181438901894,125.856459188909,127.670421462413,126.307799112509,25.45555556,25.2468880545506,25.6356130029083,25.5022509552133,25.594081666898,25.8472708110353,9.555555556,9.92290032597892,9.906611896444,9.94063553283857,9.79436397078373,9.88605389991913,4.794286786,4.8302269810328,4.8313707747721,4.83352982036913,4.79208890302847,4.84391649425573,4.88073367,4.97965426159957,4.98549200888683,4.997295138139,4.9860949252608,4.98968631023834,0.917,0.829811566666666,0.8359971,0.834209233333333,0.837192866666668,0.840281766666667,7.897675,7.90866764787257,7.95713905144884,7.9655315251192,7.9567590365239,7.97698759558697,3.241233333,3.07880141388307,3.07328005827967,3.08265926127687,3.07566273267707,3.0708156734704,2.437,2.62465686666667,2.65780913333333,2.67278476666667,2.6437825,2.67716086666667,4,3.4479,3.5572,3.5568,3.8005,3.59473333333333,0.453333333,16.7456213109564,17.1165245774909,17.369540955429,17.1345995553614,17.1106452997673,7,6.14196731506607,6.14510144470457,6.12564101877777,6.10864861137547,6.16624638916677,7.95,8.23143583333334,8.23852916666667,8.2571175,8.28513333333333,8.29962583333333
NSFTV118@71bd9426.0,73.33333333,74.6374413128313,74.360942440647,75.4081177272199,75.3287846718217,76.393943130974,25.66666667,27.912569879932,27.7672075944497,27.8065855405663,28.5703119870057,27.6096935465617,1.177777778,1.0640857095848,1.06100465944673,1.04883592906837,1.0856557680438,1.0611517250063,0,0.276566666666667,0.3632,0.256666666666667,0.341733333333333,0.329933333333333,3.17805383,3.17212593254623,3.14785649152093,3.15227400049776,3.16015098281744,3.1620820122821,106.8888889,108.616492392627,106.470144689722,108.819181415163,108.717777865011,107.597955485228,18.05,21.0194308592097,20.706798032844,20.7500085792113,20.8930338031027,20.890259797456,9.833333333,9.3891627994753,9.74776143212254,9.49556346799953,9.42733785837802,9.5622009776346,4.716264233,4.73346882755937,4.76634058237729,4.77560222333834,4.74780679499906,4.81278580587583,4.812184355,4.92131765620797,4.95544699765917,4.97697328240642,4.9285028441095,4.9657783427501,0.909,0.8501156,0.8450413,0.840769299999999,0.8461768,0.855724533333333,7.854366667,8.1506785166143,8.05387413908824,8.06242794138037,8.09852254832724,8.06291708481919,3.729766667,3.60974892313347,3.60362681653923,3.58037811459043,3.6044298183294,3.59795660533797,2.106,2.2493504,2.25444843333333,2.25459803333333,2.2343954,2.21944396666667,9,7.9084,8.03643333333333,8.04143333333333,8.11296666666667,8.18413333333334,12.57666667,16.5366597778549,16.8401503330062,16.4615270555533,16.4734097775917,16.4072038888884,7,6.37030234589623,6.42720282429929,6.4777510187313,6.41445438295136,6.4920046298385,7.95,9.10807666666667,9.17055499999999,9.09962999999999,9.20133166666667,9.18040583333335
NSFTV119@3aa51818.0,114,92.5374272820031,92.681288829492,93.4157505816531,93.4379017886286,91.9989440145307,45.71666667,30.906090831565,31.0173948356203,30.5212403939867,31.2895127156527,30.7936669607197,1.116666667,1.19754818378524,1.17675958894513,1.1722343544199,1.18026733337727,1.1885564320809,0,0.4018,0.471566666666667,0.434766666666667,0.388033333333333,0.426033333333333,3.648491393,3.44485953784143,3.4538479587522,3.4415376288478,3.41594021711643,3.4261569160429,90.91666667,116.260402939769,113.62620304296,114.280981040037,113.923680737121,112.244956846438,30.79090909,26.0690049583733,25.376362923859,25.3948301409003,26.1428034506787,25.7476329715727,11.45454545,10.4622068436258,10.1159997379649,10.1551007047381,10.2396685894934,10.2193529341539,5.030437921,4.90563510826844,4.8645779227997,4.8699571523846,4.92109536283194,4.90143213646593,5.362997923,5.1154989013568,5.1350394072433,5.12669357313953,5.14009714388019,5.13988469639204,0.717,0.756226233333333,0.741137866666666,0.764811433333334,0.756909133333334,0.750530466666666,9.937891667,8.62627165188977,8.63685784082978,8.67134829208047,8.57932592238323,8.75457867406157,2.75335,2.8461486742933,2.86111283610953,2.8692819348641,2.8799718198989,2.8794992459006,3.609,3.19162523333333,3.1312646,3.1715126,3.15529326666667,3.15860816666667,1,3.85876666666667,4.22543333333333,3.92963333333333,3.77163333333334,3.66903333333333,21.95,20.6390791887131,20.4433016997749,21.2810786108273,20.4101624551799,20.8617749998617,7,5.92504396312557,5.75073747547583,5.8526169909361,5.79085617301853,5.76259298782814,9.25,8.686415,8.77371166666666,8.85450916666666,8.77050416666667,8.7708075
NSFTV120@8e6220e5.0,92.91666667,91.8889368933052,91.5624622372323,92.0719773195244,91.1730509590853,92.8479788565903,34.80833333,33.6667164928123,33.3897724472497,33.7921527065804,33.0147383186157,33.086274424563,1.583333333,1.456182688597,1.4631240067659,1.46512277317427,1.44102827151607,1.47263996595817,0,0.0498,0.0542666666666667,0.0771333333333333,0.0485333333333333,0.068,2.978925155,2.8152604593412,2.83344529424597,2.82948219233417,2.84319491479093,2.83712027029993,135.0833333,117.096700564688,118.028436225526,118.045145040013,116.581050783162,116.51552792654,26.09090909,23.9472415105923,24.1843178426474,24.2724443895814,24.188507577528,23.9911520042943,11.27272727,10.7019603823489,10.7505837145879,10.6632595564142,10.5263651596373,10.7510476588425,4.931198463,4.94982939195753,4.94052015934464,4.96748563221113,4.91234065854103,4.94485111119223,5.043425117,5.1244849830492,5.14236922802894,5.13383500994787,5.14021461296593,5.13658460999447,0.894,0.822128233333333,0.815766666666667,0.8205825,0.813898966666667,0.828681466666666,9.167141667,9.13918394747734,9.09362283448901,9.15019481873578,9.20275021177784,9.13710091316687,3.156908333,3.18559439141083,3.16789810788077,3.15716538070013,3.17102266449386,3.1870437348611,2.904,2.88929823333333,2.8974413,2.93593456666667,2.89404886666666,2.8757766,1,2.39483333333333,2.4431,2.64676666666667,2.48623333333333,2.536,19.57,20.559298044709,20.7000648112737,20.8238164445805,20.3700534776977,20.7447557332499,5.791666667,5.32745274714116,5.2628876391326,5.45893994159596,5.3022793706166,5.32601132740523,8.35,8.59116583333332,8.57987249999998,8.57170416666666,8.59338166666667,8.56586166666666
