,Flowering.time.at.Arkansas.y.obs,Flowering.time.at.Arkansas.CV1,Flowering.time.at.Arkansas.CV2,Flowering.time.at.Arkansas.CV3,Flowering.time.at.Arkansas.CV4,Flowering.time.at.Arkansas.CV5,Flag.leaf.length.y.obs,Flag.leaf.length.CV1,Flag.leaf.length.CV2,Flag.leaf.length.CV3,Flag.leaf.length.CV4,Flag.leaf.length.CV5,Flag.leaf.width.y.obs,Flag.leaf.width.CV1,Flag.leaf.width.CV2,Flag.leaf.width.CV3,Flag.leaf.width.CV4,Flag.leaf.width.CV5,Awn.presence.y.obs,Awn.presence.CV1,Awn.presence.CV2,Awn.presence.CV3,Awn.presence.CV4,Awn.presence.CV5,Panicle.number.per.plant.y.obs,Panicle.number.per.plant.CV1,Panicle.number.per.plant.CV2,Panicle.number.per.plant.CV3,Panicle.number.per.plant.CV4,Panicle.number.per.plant.CV5,Plant.height.y.obs,Plant.height.CV1,Plant.height.CV2,Plant.height.CV3,Plant.height.CV4,Plant.height.CV5,Panicle.length.y.obs,Panicle.length.CV1,Panicle.length.CV2,Panicle.length.CV3,Panicle.length.CV4,Panicle.length.CV5,Primary.panicle.branch.number.y.obs,Primary.panicle.branch.number.CV1,Primary.panicle.branch.number.CV2,Primary.panicle.branch.number.CV3,Primary.panicle.branch.number.CV4,Primary.panicle.branch.number.CV5,Seed.number.per.panicle.y.obs,Seed.number.per.panicle.CV1,Seed.number.per.panicle.CV2,Seed.number.per.panicle.CV3,Seed.number.per.panicle.CV4,Seed.number.per.panicle.CV5,Florets.per.panicle.y.obs,Florets.per.panicle.CV1,Florets.per.panicle.CV2,Florets.per.panicle.CV3,Florets.per.panicle.CV4,Florets.per.panicle.CV5,Panicle.fertility.y.obs,Panicle.fertility.CV1,Panicle.fertility.CV2,Panicle.fertility.CV3,Panicle.fertility.CV4,Panicle.fertility.CV5,Seed.length.y.obs,Seed.length.CV1,Seed.length.CV2,Seed.length.CV3,Seed.length.CV4,Seed.length.CV5,Seed.width.y.obs,Seed.width.CV1,Seed.width.CV2,Seed.width.CV3,Seed.width.CV4,Seed.width.CV5,Seed.length.width.ratio.y.obs,Seed.length.width.ratio.CV1,Seed.length.width.ratio.CV2,Seed.length.width.ratio.CV3,Seed.length.width.ratio.CV4,Seed.length.width.ratio.CV5,Blast.resistance.y.obs,Blast.resistance.CV1,Blast.resistance.CV2,Blast.resistance.CV3,Blast.resistance.CV4,Blast.resistance.CV5,Amylose.content.y.obs,Amylose.content.CV1,Amylose.content.CV2,Amylose.content.CV3,Amylose.content.CV4,Amylose.content.CV5,Alkali.spreading.value.y.obs,Alkali.spreading.value.CV1,Alkali.spreading.value.CV2,Alkali.spreading.value.CV3,Alkali.spreading.value.CV4,Alkali.spreading.value.CV5,Protein.content.y.obs,Protein.content.CV1,Protein.content.CV2,Protein.content.CV3,Protein.content.CV4,Protein.content.CV5
NSFTV72@12d82364.0,108.1666667,96.2745002944587,96.3738675829247,95.8580318901706,93.9432042052186,96.1165459393517,28.66666667,30.868184118071,30.493291379649,31.3715074587456,31.4103418107863,30.9582527986136,1.411111111,1.2076198302909,1.2001628811105,1.20842899210393,1.18273486028657,1.2079420429711,0,0.253333333333333,0.1977,0.2357,0.2314,0.227366666666667,3.557726184,3.55687207521413,3.5389223062155,3.55886870033897,3.5495977678354,3.5713571100939,90.66666667,112.613899977467,113.569688901798,111.774201163571,111.256588124169,108.83707201428,25.15,26.256423794076,26.5008053803127,26.3199368956357,26.2431711745554,26.269829703229,11.33333333,10.6320016847735,10.5969745708722,10.5860701612095,10.4645262291074,10.5003046562147,5.261538115,4.9525440148535,4.98230716258023,4.96643699607997,4.92050681096723,4.9791034360075,5.375278408,5.1848961503962,5.19037635440653,5.17690315988493,5.14569826283533,5.21064913590786,0.892,0.815848733333333,0.810660466666667,0.818209033333333,0.802411833333334,0.8097811,8.41835,8.47136119825289,8.4125730118994,8.48134911583683,8.44370334292973,8.38083226760007,2.878175,2.86181727577793,2.87935051964027,2.89910768411263,2.84763739745933,2.88437501502553,2.925,3.02985783333333,2.99535946666667,3.02889786666667,3.07570343333333,3.04787533333333,1,2.2514,2.39623333333333,2.47256666666667,2.6112,2.38536666666667,23.13,22.4514619998521,22.9616494109031,22.3784725776185,21.4549428554333,22.9774556998804,7,6.3150972223858,6.23861375940233,6.3055008643639,6.1711416205313,6.325269352021,8.5,8.34445416666667,8.37005583333333,8.3330375,8.47119166666666,8.29716583333333
NSFTV73@97dcf87d.0,91.41666667,89.1367180991371,88.5938020871304,89.3300062239427,89.0370323011433,89.2176815046906,35.35833333,32.0271213772036,32.5095743565653,31.5002240680756,32.0221497218577,32.294452044234,1.441666667,1.3880836561626,1.4138156245672,1.37559219405893,1.39686708991063,1.40797489342343,0,0.192933333333333,0.197066666666667,0.185466666666667,0.200033333333333,0.204,2.983153491,2.83132219604747,2.82005083652794,2.80679161537357,2.8502081579925,2.85834958758653,102.9166667,110.390854335105,110.579768774194,109.566764963384,111.463892415428,110.496204749585,23.40833333,24.7030086607457,24.4955085776923,24.6615057878677,24.7308150743704,24.5117024203683,11.66666667,10.8062232959943,10.9299569864213,10.9987236086257,10.735888038569,10.8731192987988,4.793722293,4.9131436117595,4.87107129668297,4.90957353823766,4.91561162003497,4.90219686681087,5.010635294,5.14493633967517,5.16037885762863,5.15137246421607,5.16828852667304,5.12936830433287,0.805,0.777513233333334,0.767774166666666,0.774491566666667,0.771725233333334,0.7662071,9.897391667,9.24670504510346,9.25286270367188,9.19991960836787,9.25138623614571,9.2250882109923,3.152666667,3.2041014419227,3.1568145121747,3.16653132830133,3.1929122506997,3.2075759514128,3.139,3.0243684,3.01846733333333,2.98082976666667,3.04084693333333,2.97918883333333,1,3.949,3.94013333333333,4.0801,3.79683333333333,4.037,14.22,16.9436905662148,17.1847587774093,17.2950261886484,16.9449115998197,17.1054582219194,2.083333334,4.6968723150398,4.72245811750077,4.82036411442913,4.6980217409482,4.8078257409457,8.7,8.80398833333333,8.81932416666667,8.68812083333333,8.69897166666666,8.79992416666667
NSFTV74@55d3afae.0,99.33333333,95.2056730764573,96.0730764733317,95.2491013291927,93.703039345133,93.6527812618943,35.35,31.018959746974,30.2997839690414,30.85263656881,30.0692389363253,30.6627738890753,1.291666667,1.2046882352262,1.23470942931817,1.21700412281553,1.19985698824723,1.2099455404103,0,0.255566666666667,0.239066666666667,0.207366666666667,0.2542,0.202966666666667,3.58120144,3.55033895005047,3.53409574870557,3.54775091595473,3.52100846022684,3.53485513014376,104.0833333,116.536552060948,115.494341040474,115.096971297998,113.038932959584,114.313828478983,30.39166667,26.2614205889203,26.2950419609143,26.1443229388437,26.3684131973193,26.467902051123,10.58333333,10.4097023317691,10.4959494864862,10.4600109799518,10.5629050349593,10.391454712799,5.230662885,4.94489123336103,4.95396301722293,4.98102660867103,4.98571038616247,4.92095777053166,5.340338642,5.15275439442496,5.16364796921839,5.18684395794497,5.181203630849,5.15319463747907,0.896,0.789363466666667,0.7970422,0.786652799999999,0.799809566666665,0.8001446,9.523025,8.54059970278967,8.5770578311454,8.6693938739934,8.63500182616047,8.5652698432723,2.401016667,2.88103248696236,2.88382822652187,2.8829948051938,2.88227523734283,2.8839781432147,3.966,3.13429423333333,3.0740177,3.06230613333333,3.07717236666667,3.03834676666667,3,2.93263333333333,2.396,2.4122,2.5597,2.62016666666667,24.77,21.8745593885809,22.1299839221409,22.10205383312,22.2363840111196,21.9887846663833,7,6.03753020387493,6.12374157424484,6.06866009277241,6.10289263906694,6.00776172857607,8.1,8.52169166666667,8.5019775,8.48811250000001,8.4514825,8.51469416666667
NSFTV75@b0816082.0,87.66666667,90.7889569693454,89.793567663258,89.8010598618933,90.1948384381796,90.7258971749793,35.06666667,32.6275737130864,32.9458519143803,32.855136818568,31.588561711331,31.9248682757516,1.425,1.3743378598161,1.3833485111581,1.3614906336339,1.37952182622023,1.36659376603143,1,0.315366666666667,0.2775,0.2878,0.333133333333333,0.309566666666667,2.414289083,2.98782641579363,2.92938693034213,2.94503157730773,2.91929213406397,2.90309380454887,132.4166667,119.886036170417,118.163520597697,119.121336394613,118.188520413424,120.279736326563,32.83333333,25.7642622863423,26.054359537561,25.9066692227157,25.4311501485603,25.9220722226813,10.25,10.6654178464168,10.7132527537612,10.751057494003,10.5517014058106,10.5189120070478,5.05677645,4.94797438860537,4.93652357709924,4.91200504538,4.90766004922206,4.95320500345243,5.720584963,5.1829327144067,5.21929302939847,5.2088545045191,5.17056864220457,5.1698465620816,0.515,0.7746351,0.754729133333333,0.7565688,0.7696925,0.760350366666667,7.991241667,8.74725751277853,8.76976209531082,8.71491099069177,8.80825642313151,8.7228025421084,3.120033333,3.04107412709913,3.12916471787004,3.0861020795198,3.0920014626131,3.11526709050947,2.561,2.9472258,2.92774593333333,2.9744958,2.8872084,2.90043653333333,3,4.68986666666667,4.73093333333333,4.5825,4.53343333333333,4.64413333333334,19.515,17.5614300663798,17.6591015776289,18.1098360776569,16.7524859553102,17.3941795331844,5.375,5.50803181502013,5.48383561749097,5.48387462365227,5.4804028644211,5.32510420392413,11.15,8.89988916666667,8.97099666666666,8.91776083333333,8.90939833333333,8.98642833333334
NSFTV76@cb5e38e6.0,110.1666667,95.2049219776956,93.7858087291256,94.4191404287503,94.0044657137483,95.0298933315569,27.09166667,31.045822990032,30.586447316165,30.8358681516887,31.127685684223,30.6728028773527,1.416666667,1.20257360847977,1.1935151776041,1.1980660328535,1.17183872968807,1.2027013489253,0,0.211533333333333,0.2209,0.2356,0.248566666666667,0.205266666666667,3.514029912,3.60124231073254,3.59430223106864,3.5627932691447,3.58958395252953,3.5859061085849,94.08333333,110.585140559312,109.50010254591,110.893768118461,110.863292766885,111.893068228003,25.91818182,26.164942722475,25.9052407042697,25.9991826759273,26.190595266936,25.890090486206,12.81818182,10.4579630484134,10.2867985343577,10.3219659897229,10.4645341006666,10.3103978149934,5.19648597,4.9233564367711,4.9414666647157,4.95424050604034,4.89408760498574,4.8971244464493,5.354869536,5.1525519495983,5.1411619034503,5.18744132163983,5.15112665101041,5.11809986659236,0.854,0.811922666666667,0.829169966666666,0.814501866666667,0.802502666666666,0.806226999999999,8.556491667,8.3398601042934,8.3129428565292,8.4250448126057,8.48945563198437,8.32216929339794,3.0905,2.9222729144597,2.91247430762193,2.89376825642627,2.87746599283873,2.91767936238613,2.769,2.9656663,2.94168313333333,2.9680161,3.02445296666666,2.97205173333333,1,2.92283333333333,3.0421,2.64606666666667,3.05263333333333,2.6402,25.43,21.8761762220315,22.0487727774396,22.0661202664648,21.6443396108867,21.9701345221121,7,6.06319950634814,6.17509324090206,6.24761518534437,6.02840861129024,6.16147006190047,7.7,8.43567416666666,8.45257749999999,8.42640666666667,8.43735833333333,8.435065
NSFTV77@45ec7861.0,125,95.5884104575261,94.608732131737,96.4595853138606,95.8520167831356,96.0635010031513,34.18,32.878260127718,33.1127294845604,32.8130793999947,33.182544167644,33.316988219703,1.25,1.14890013328163,1.13777741510233,1.1421769043381,1.14903621291487,1.15970266249707,0,0.1812,0.2336,0.208333333333333,0.230166666666667,0.235366666666667,3.335176281,3.55481202476203,3.57307344010436,3.5740658936005,3.58433662332437,3.59161299505607,144.8,128.453279500562,128.030519583384,130.556476364148,130.147324877953,128.84960135464,24.44,26.20245933433,25.9938109415043,26.1638785550173,26.0893768890177,26.2747480570927,12.5,10.0273405746355,10.0520201274388,9.99409177730137,9.7928431639201,9.98547804960387,5.210396485,4.78148046506117,4.7753109711463,4.78648671870013,4.78523782466137,4.8268906357514,5.398162702,5.04830482987253,5.04954917323377,5.06260108583114,5.0708591817627,5.06673127078793,0.829,0.756804533333333,0.756437766666667,0.752846233333333,0.761399633333333,0.778453533333333,7.366336364,8.49407960301437,8.3994585047446,8.47056647396984,8.50774874848487,8.46620907937353,3.238527273,2.9260756359688,2.95398160480837,2.91429284301423,2.9360285280719,2.92732245045947,2.275,2.9814176,2.92370333333333,2.95769703333333,2.93808803333333,2.92532183333333,5,3.98146666666667,4.0074,4.067,3.9727,3.817,24.36666667,22.6245043775008,22.839619755384,23.0624086774554,22.8193587221659,22.4869282441996,7,6.03519879647467,6.05577379648204,6.03732015450906,6.01569614217366,6.01029032428254,9.15,8.5854675,8.4222125,8.37096416666667,8.437235,8.35009416666666
NSFTV78@66d97672.0,98.83333333,89.0031734157153,88.3022704885827,89.7654772037076,87.9987025395468,89.0760884219992,32.53333333,33.1830739972187,32.8198912996817,32.3976863630863,32.1517754418013,33.3000886068244,1.341666667,1.2869104804099,1.2887000117893,1.2937117906367,1.2531363156867,1.267797536914,0,0.2096,0.233733333333333,0.274566666666667,0.2896,0.216733333333333,3.48635519,3.51792652735293,3.5312037058855,3.50010694913483,3.52077644600587,3.51304600318603,133.75,132.018557283669,132.022519921861,131.247541832391,132.470072182488,130.585502766179,25.12222222,24.8296999416277,24.7657952783067,24.6814281416503,25.040347566944,24.831852729296,9.666666667,8.75104737374266,8.70082805794583,8.69502396230933,8.56381264078973,8.67075721859387,5.056824677,4.9332244689601,4.93308543757353,4.9563638847377,4.90450619185173,4.94178736554553,5.127205473,5.02767416015893,5.0544164738468,5.02508895905893,5.01612301861837,5.05649279521109,0.932,0.909946333333334,0.909426466666666,0.901862566666667,0.899228033333334,0.903242833333334,9.180466667,8.4889077408333,8.4544314261469,8.2597860887486,8.32551131545796,8.5843137426121,2.737625,2.8142067229678,2.81997710785327,2.86224342204503,2.84269327173923,2.81980753274047,3.353,3.03221093333333,3.0554779,2.9353114,2.97932376666667,2.99913896666667,4,5.05563333333333,5.05873333333333,5.37876666666667,4.8042,4.9365,26.345,24.9728303328033,25.2545117772373,24.8913772770927,25.1374113886507,25.3021692773163,5.0625,5.50499172251277,5.51974937066747,5.4715002965395,5.39899446322683,5.47513052497793,7.7,8.20342916666667,8.22218166666668,8.11617916666667,8.34705666666667,8.241045
NSFTV79@c0936cf1.0,76.25,82.1320241386137,82.4631293213783,82.2152223692903,82.7440422211179,81.0039758677147,27.9,28.870178375465,29.0341567921004,28.7762860739727,28.9430562777163,28.6280814905657,1.108333333,1.16596778621203,1.16080895030223,1.16989239961793,1.15343897310927,1.12857538964277,1,0.1422,0.142566666666667,0.128433333333333,0.1588,0.1539,3.075774981,3.14985931197673,3.15570119978483,3.1738383138177,3.1625501698076,3.16440220616614,91.16666667,106.34311701322,105.79619384445,104.672986267415,104.756235843209,103.746580669288,24.71818182,21.9104822369287,21.518336161782,21.9196515279077,21.5527224579554,21.8579026296367,12.09090909,10.3569292230822,10.4782443314486,10.2912525095671,10.4167984368837,10.3061269444658,5.039899849,4.85953194564526,4.8871556804698,4.87721435323663,4.87822516754277,4.86887827483714,5.150133697,5.07462111921223,5.08459621204873,5.0904249592246,5.06910786608123,5.07714612931263,0.896,0.831717733333332,0.822010066666667,0.8222913,0.830148166666667,0.8176709,8.558916667,8.13717051547581,8.06939767314507,7.99235192433337,8.13198850829633,8.06626504280413,3.266091667,3.40047009235853,3.39242153365893,3.4066072113435,3.40171217797313,3.38144206142407,2.621,2.44047986666667,2.4326537,2.38707756666667,2.414738,2.40739053333333,7,7.09153333333334,7.06486666666667,6.92083333333333,7.31293333333333,7.31813333333333,10.58666667,15.818000466411,15.978140055473,15.8067779999022,15.5799153332258,15.7071224441516,6.375,6.44855370390786,6.51564206809457,6.40509255578323,6.41128953726426,6.3970842285936,7.3,8.51202166666667,8.41093833333333,8.512185,8.46298666666666,8.46474333333333
NSFTV80@02d095ba.0,110.5714286,92.6276155268303,92.774553308837,92.3716984387676,94.0453637422232,92.9634444629486,48.2,32.0242289587887,31.7499406272523,31.792639021876,32.2747712127506,32.2692690440243,0.991666667,1.19316572730437,1.20333638009157,1.2140387061553,1.21680411110197,1.21608619404123,NA,NA,NA,NA,NA,NA,3.983413002,3.2471986196662,3.25089507374843,3.2862691400127,3.264367522688,3.23971836946147,106,126.753480090591,126.869581295016,127.424468293095,127.454592387936,127.021818105828,27.56666667,26.261816143439,26.3726190775257,25.9838353340787,26.337173453476,26.2965283942214,10,10.0679564659098,9.76207622420594,9.77094450227383,9.92063150431813,9.71373235923907,4.410776048,4.80823628450437,4.80123026008547,4.8285436469197,4.84486257577423,4.82485061293154,5.400422589,5.03334311419637,5.07380007605473,5.0447742151415,5.04411519929216,5.06526446983023,0.372,0.7731204,0.779817333333333,0.765733966666667,0.776125799999999,0.7637299,9.08107,8.79023208101907,8.84363355279908,8.84249832723725,8.79026716300513,8.88038990143741,2.72842,2.97275884179047,2.91559442705407,2.95208919975747,2.91053604556483,2.9587937605321,3.328,3.00663543333333,3.08706083333333,3.068971,3.08115286666666,3.07164953333333,4,4.622,4.4321,4.45753333333333,4.51233333333333,4.38066666666667,25.62,19.7581530998013,20.0823122998972,19.5265019998802,19.454353177485,19.5256048109342,5.5,5.6321924878768,5.70218018538923,5.61640534590476,5.74398978416276,5.70636339834744,NA,NA,NA,NA,NA,NA
NSFTV81@006dfe9b.0,83.25,90.3741294389603,89.8636074641407,90.988103114539,91.1724148488976,90.5949870253464,34.43333333,31.398150410064,32.2221919668137,31.545746903477,32.17858055168,31.1087139485533,1.311111111,1.27809215938087,1.29034432206313,1.25945347394547,1.27071659322747,1.27480321174547,0,0.317933333333333,0.3172,0.3692,0.3061,0.379633333333333,3.49144426,3.41200900902573,3.44256907577836,3.48115288604183,3.48726352813907,3.45080753921127,139.3333333,132.491690939438,133.70953220043,133.358821501918,132.208491754577,133.100726158999,26.17777778,25.129438012496,25.282356405325,25.347707547153,25.3349717841007,25.3283855068283,7.625,8.69420016367607,8.81246155005321,8.6182744529929,8.81285128680959,8.52247691679407,4.926045226,4.87606491845334,4.87874020898447,4.83426103365864,4.89296833676283,4.86145690331246,5.013409221,5.0106566219397,4.97594651845026,4.97208506646987,4.97544303562586,4.99182420944387,0.916,0.903123066666666,0.906916133333335,0.8995491,0.895436333333333,0.897595833333333,9.49555,8.16777394468574,8.24496956130723,8.28358375773484,8.1248353958649,8.1189679893054,2.652916667,2.9124655739714,2.9143726447266,2.97565881401837,2.9137018207813,2.94394718089283,3.579,2.8469095,2.83184726666667,2.8329487,2.86242643333334,2.88270253333333,1,5.15023333333333,5.3602,5.27256666666666,5.31583333333333,5.17686666666667,25.43,24.4816124109914,24.7311405108254,24.6068087332184,24.783245555245,24.528398499642,4.875,5.45799773174517,5.59600324099887,5.4881657873041,5.476264012562,5.472924398395,8.4,8.3010325,8.26104,8.34465833333334,8.20343,8.28688750000001
NSFTV83@becfe767.0,79,80.9047877926214,81.355625394993,80.051843156731,81.2874604614357,80.840658517849,23.99,28.141355208229,27.870804698564,28.0552353658383,27.697850600921,27.4759166923247,0.89,1.0171362040856,0.988977314253402,1.0080678975416,1.00854000725723,1.00423187567347,0,0.3639,0.3133,0.364033333333333,0.3262,0.312833333333333,3.280911216,3.26304324227287,3.26648435240737,3.27646186444,3.296112464327,3.31826897248947,106.6,99.2768193147489,98.5046425532661,98.3172061880516,98.397685516737,98.2859029833756,19.62222222,21.3437650143314,21.006567468366,21.1850938420297,21.131222162781,20.9507500016587,10.66666667,9.71638560134194,9.5578549953275,9.78306463575953,9.85268454910913,9.77823593547353,4.870947423,4.71106953268577,4.6962299096346,4.71879466650733,4.75500023236557,4.74075769337873,5.0604831,4.9069975110508,4.9148147985583,4.89397305983913,4.89695910105447,4.9041588429798,0.827,0.8393027,0.844616866666666,0.836404166666666,0.8436042,0.856895633333333,6.93865,7.44750081229126,7.45878129219006,7.42691132477683,7.42844012722739,7.44160871198923,3.41136,3.4389929454073,3.4430221385115,3.45549781030277,3.43757443294314,3.42711006492884,2.034,2.1770426,2.17234356666667,2.160137,2.16423283333333,2.17810403333333,4,7.17166666666667,7.03583333333333,7.22523333333333,7.13293333333333,7.15726666666667,11.60333333,15.8979366109317,15.8077402220144,15.5838725112641,15.7861798330629,15.5949870001623,6.375,6.67342629649804,6.69112657427346,6.6616749693426,6.69022935204483,6.7167150001768,8.1,8.202655,8.28067666666666,8.32354499999999,8.30705083333332,8.29454166666666
NSFTV84@7bee5b9f.0,89.16666667,90.1366561156947,89.4222189117466,88.698304350318,90.398542184967,88.9976304029843,33.55,31.8308167073423,31.88416077035,32.152020654412,32.336239911995,32.1263402397573,1.666666667,1.52292811285247,1.45067846048013,1.51960783989783,1.52653832919257,1.53324878710743,1,0.443566666666667,0.294133333333333,0.453833333333333,0.375766666666667,0.361633333333333,2.319114395,2.76462280725183,2.75371120052573,2.7520078593658,2.73379258334087,2.758162546069,132.5833333,122.005359965304,119.908404879339,121.963941372539,120.808817637253,122.429960358525,30.96666667,26.1233612020224,25.353091089593,26.3058951076253,26.7605062601344,26.1998346293503,9.916666667,10.9841453704326,10.7990160797727,10.6155837036003,10.8166434849117,10.7102502211529,5.231108617,5.0283744043573,5.00093889435757,5.0586793066026,5.03254509627553,5.02956289963577,5.606108392,5.28102381695757,5.23110121481747,5.28286695570083,5.31908446083927,5.2959802014264,0.687,0.7985515,0.8028737,0.787842499999998,0.791741466666665,0.803236133333333,7.857083333,8.49351849784836,8.96207230197013,8.59334538145616,8.64164736406803,8.53407894937286,3.367133333,3.2197995818572,3.1566134797228,3.18918705485287,3.1831883282514,3.19530969966413,2.333,2.71953276666667,2.88030723333334,2.7544686,2.74863076666667,2.7441092,4,5.16173333333333,4.5468,5.24913333333333,5.11123333333334,5.02903333333333,20.385,19.6498723554934,18.6767025441616,19.895486411057,19.8539676888538,19.6179192887916,5.25,5.68848943233143,5.5416412656683,5.61426765150287,5.71586406816081,5.63015144469946,9.3,8.81431166666666,8.89829500000001,8.94128333333334,8.99507333333333,8.9152
NSFTV85@328163e1.0,100.75,92.0608757316796,91.0921037992559,92.1265644159826,91.5606656990883,92.9750550942923,31,31.122767921698,30.5204119087867,30.9939993602046,31.5742413597963,31.373473046915,1.166666667,1.18342021234347,1.20692833842283,1.19068065660633,1.19545898186947,1.19850827130667,1,0.3902,0.3457,0.377533333333333,0.367266666666667,0.4163,3.860729711,3.56878609867534,3.58185539055017,3.59138482732663,3.5526604806099,3.57598521183004,143.1666667,128.693387791424,132.326987947046,131.396401535786,130.4205776445,130.347935518915,28.45,25.0251345578103,25.1563663347697,25.1175473168313,25.2596129052247,25.0154962324416,9.5,8.48576407163921,8.548270245462,8.61683920520277,8.6110137783976,8.7936505965749,5.04234927,4.80473382170917,4.78774600236846,4.80810952370284,4.82761750977707,4.8417846858289,5.108971195,4.94147101704437,4.9131015267245,4.94006721309694,4.9286800235186,4.95207576237016,0.936,0.897952866666666,0.893393433333333,0.895110866666666,0.898215966666666,0.897645933333332,7.378733333,8.25648325351144,8.23489370741889,8.24291538379463,8.25067717690427,8.2379030260611,2.55115,2.9146033396537,2.9182875063653,2.9187909679846,2.96846897249234,2.93576641613047,2.892,2.86829343333333,2.86901053333333,2.82821006666666,2.9134897,2.8719869,7,5.5108,5.43673333333333,5.5139,5.42983333333333,5.3022,26.59,24.7306210554517,24.612579333285,24.6318671218567,24.6543133330638,24.75724661075,4.666666667,5.53273912060964,5.51320842615483,5.53275741692737,5.629872009494,5.52056380581334,7.55,8.34947750000001,8.34054916666667,8.3255175,8.30874166666666,8.29757166666668
